RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
25	8	3.52555E-05	0.138406	0.0334592	0.274896	0.0843532	0.0772567	2.65043E-06	17.1111	6.04755	NA	71.3449	24.4285	0.000957637	0.0252419	2.08822E-05	0.000111091	0.181595	0.28737	0.333338	0.889646	0.465461	0.0431373	0.979	0.971	0.409	0.217	0.300	0.080	0.234	0.168	
26	8	2.29557E-06	0.157667	0.0333651	0.0255553	0.16785	0.0751713	1.71926E-08	22.3303	10.6197	NA	69.7065	23.1073	0.00163279	0.0232275	5.83898E-08	0.000473518	0.759802	0.547678	0.580195	0.580012	0.51936	0.127555	0.998	0.981	0.338	0.371	0.148	0.028	0.376	0.469	
29	8	3.67325E-05	0.137884	0.0334092	0.0663134	0.124663	0.067888	1.24201E-06	17.0332	7.56552	NA	63.0494	18.9442	0.00836385	0.0172776	6.75657E-06	0.00289589	0.647999	0.877943	0.176063	0.0375649	0.626628	0.638525	0.987	0.935	0.388	0.361	0.021	0.777	0.312	0.389	
27	8	1.20573E-10	0.215099	0.0334077	0.036516	0.154175	0.073728	6.18077E-11	41.4557	2.71148	NA	68.477	22.206	0.00234073	0.0219806	3.31596E-07	5.13276E-06	0.218088	0.533316	0.160038	0.00825518	0.0234241	0.363613	1.000	0.999	0.521	0.312	0.499	0.938	0.172	0.278	
30	8	2.90747E-07	0.171325	0.0334009	0.031822	0.135971	0.0633413	2.68862E-07	26.3102	1.31962	NA	58.3347	16.8005	0.0187287	0.0141549	2.10969E-06	0.0015643	0.877943	0.278621	0.297603	0.0527177	0.363613	0.0526035	0.993	0.957	0.382	0.285	0.412	0.754	0.455	0.221	
32	8	0.00702166	0.0898921	0.0333451	0.425147	0.0840042	0.105331	1.27741E-09	7.26742	30.8579	NA	85.1423	47.1137	5.30404E-08	0.0577784	3.32652E-07	3.75397E-05	0.433954	0.51936	0.00602738	0.157138	0.655495	0.450675	0.998	0.993	0.352	0.340	0.001	0.004	0.320	0.207	
31	8	6.17106E-05	0.133254	0.0332621	0.11685	0.117437	0.0748898	9.48212E-07	16.0494	9.08014	NA	69.6769	23.0847	0.00164764	0.0230484	0.000419893	1.41976E-06	0.30445	0.450675	0.730072	0.97256	0.192926	1	0.968	0.991	0.383	0.355	0.047	0.071	0.198	0.284	
33	8	9.81717E-09	0.191051	0.0333198	0.00460532	0.192156	0.0678177	1.86134E-09	32.8771	4.4974	NA	63.1326	18.9869	0.00822833	0.0172476	7.79219E-06	5.1121E-06	0.0654706	0.0744053	0.0725808	0.809809	0.872713	0.273789	0.997	0.997	0.574	0.575	0.699	0.114	0.392	0.269	
34	8	1.87284E-06	0.158318	0.0332134	0.00355459	0.188452	0.0646446	1.00077E-06	22.7213	2.30512	NA	59.9454	17.4762	0.0145708	0.0149833	9.20395E-05	0.000999868	0.222262	0.00190579	0.89074	0.271167	0.192926	0.877943	0.974	0.954	0.484	0.644	0.162	0.444	0.486	0.390	
38	8	3.34862E-05	0.138431	0.03337	0.145747	0.137063	0.0942194	2.59017E-08	17.2089	14.9436	NA	81.1088	37.0542	4.58108E-06	0.0433128	3.91762E-05	1.65035E-06	0.454131	0.0012901	0.489126	0.836452	0.64508	0.0980058	0.993	0.997	0.369	0.644	0.017	0.037	0.246	0.157	
36	8	0.000503367	0.116053	0.0333585	0.188556	0.108126	0.082234	5.08628E-07	12.1032	14.2487	NA	74.7466	27.719	0.000247215	0.0298562	0.00431716	7.82026E-08	0.301542	1	0.271167	0.75542	0.630898	0.638525	0.905	0.991	0.370	0.279	0.018	0.047	0.319	0.242	
35	8	3.49245E-06	0.154383	0.0332758	0.0722861	0.129106	0.0718326	2.69125E-07	21.525	6.10287	NA	67.3128	21.4151	0.00320196	0.0206489	6.71539E-05	1.87056E-05	0.547678	0.141691	0.557041	0.0704947	0.28737	0.226172	0.987	0.991	0.396	0.487	0.040	0.680	0.249	0.239	
37	8	1.42081E-05	0.143584	0.0330791	0.0555999	0.152395	0.0796147	9.80347E-08	18.841	10.7333	NA	73.3647	26.2809	0.000448643	0.0273407	0.000229025	2.15643E-06	0.0471683	0.766872	0.319876	0.216812	0.127555	0.630898	0.982	0.994	0.524	0.298	0.311	0.014	0.475	0.286	
39	8	4.42414E-05	0.136213	0.0333517	0.111855	0.161026	0.10128	7.67678E-11	16.6802	27.0545	NA	83.8392	43.3147	2.8999E-07	0.0523046	3.28199E-07	4.6928E-07	0.226172	0.233231	0.382859	0.0684851	0.226172	0.750113	0.999	1.000	0.444	0.440	0.006	0.001	0.441	0.262	
40	8	3.03405E-09	0.198038	0.0333973	0.0044538	0.185607	0.0652603	3.409E-10	35.1619	5.5984	NA	60.466	17.7063	0.0133678	0.0154629	2.52175E-06	5.63937E-07	0.171793	0.761789	0.704226	0.0954838	0.446944	0.634855	0.999	0.999	0.502	0.313	0.118	0.606	0.431	0.303	
42	8	4.67569E-05	0.135636	0.0333155	0.101761	0.126763	0.0774657	1.16948E-06	16.5753	8.14329	NA	71.4219	24.4943	0.000932361	0.0251691	0.000439706	3.35891E-06	0.015319	0.877943	0.785831	0.916509	0.340026	0.641927	0.966	0.989	0.523	0.307	0.054	0.098	0.223	0.258	
41	8	2.19928E-05	0.141011	0.0332288	0.0371999	0.179562	0.0861801	1.18689E-08	18.0084	15.6723	NA	77.2515	30.7713	6.85119E-05	0.0339908	1.77858E-06	0.000291138	0.246778	0.544487	0.183162	0.032642	0.433954	0.0410138	0.996	0.985	0.484	0.418	0.479	0.004	0.438	0.564	
45	8	1.29661E-06	0.161346	0.0333341	0.0685741	0.14148	0.0776845	3.51186E-08	23.4282	8.13886	NA	71.7792	24.8044	0.000821815	0.0256096	6.93922E-06	4.96836E-06	0.661322	0.0376755	0.944879	0.603648	0.747186	0.130755	0.995	0.996	0.335	0.516	0.067	0.132	0.272	0.174	
43	8	0.000275969	0.121418	0.0333853	0.143673	0.107838	0.073748	2.32372E-06	13.2268	10.1798	NA	68.5263	22.2408	0.00230856	0.0220011	3.61968E-05	3.15846E-05	0.638525	0.877943	0.728425	0.517729	0.750113	0.653195	0.982	0.983	0.321	0.266	0.046	0.028	0.255	0.317	
46	8	0.000105783	0.129454	0.0333909	0.132747	0.108243	0.0720007	7.1752E-06	15.0306	6.19503	NA	66.8296	21.1031	0.00362046	0.0203913	0.00449256	1.58272E-06	0.273789	0.880915	0.88898	0.944905	0.0603269	0.62202	0.882	0.975	0.373	0.298	0.124	0.113	0.177	0.326	
47	8	0.00303917	0.099239	0.0334843	0.170884	0.117393	0.0857281	9.94258E-07	8.7838	16.2553	NA	76.5329	29.829	0.00010207	0.0331759	3.49558E-06	0.00166264	0.35515	0.438601	0.0285646	0.75252	0.869415	0.363613	0.980	0.932	0.373	0.361	0.009	0.060	0.310	0.372	
44	8	1.21922E-05	0.145554	0.0332762	0.0856934	0.11754	0.0683939	1.17625E-06	19.1329	5.5743	NA	64.0878	19.492	0.0067781	0.0178989	5.88561E-05	1.38132E-05	0.226172	0.213641	0.862137	0.607368	0.65761	0.765315	0.982	0.986	0.399	0.200	0.108	0.162	0.253	0.267	
48	8	1.39579E-06	0.160814	0.0333252	0.0203084	0.153553	0.0661693	7.72803E-08	23.2865	6.76556	NA	61.8017	18.3254	0.0105849	0.016267	4.88042E-05	1.84458E-06	0.558133	0.370923	0.49279	0.972376	0.524358	0.555843	0.990	0.996	0.248	0.393	0.188	0.069	0.368	0.359	
49	8	3.0368E-08	0.185168	0.033428	0.00611529	0.179751	0.0655659	1.60549E-08	30.6839	2.39466	NA	60.6046	17.7686	0.0130589	0.0155914	1.20722E-06	0.000363054	0.130755	0.879014	0.385977	0.107135	0.0925032	0.0547752	0.996	0.983	0.534	0.399	0.336	0.643	0.241	0.564	
50	8	4.95419E-06	0.151797	0.0332399	0.0100108	0.159591	0.0619663	2.15371E-06	20.8549	2.69578	NA	57.1843	16.3491	0.0221111	0.0133623	4.00043E-05	0.000789117	0.0275402	0.181595	0.836601	0.339538	0.294982	0.54104	0.973	0.947	0.542	0.464	0.162	0.356	0.267	0.398	
52	8	2.19113E-05	0.141343	0.0333004	0.0296063	0.142429	0.0654748	3.7745E-06	18.0155	4.45549	NA	60.8611	17.885	0.0124997	0.0156326	3.67881E-06	0.00449692	0.30445	0.529002	0.449742	0.945062	0.0925032	0.213641	0.976	0.895	0.408	0.373	0.276	0.111	0.463	0.235	
51	8	5.46573E-06	0.151676	0.0333642	0.0351714	0.150789	0.0715867	1.16765E-07	20.6667	8.60912	NA	66.8834	21.1374	0.00357198	0.0203648	3.04983E-07	0.000472786	0.229826	0.876784	0.702575	0.605208	0.880915	0.226172	0.996	0.974	0.427	0.291	0.043	0.153	0.288	0.421	
53	8	3.01462E-06	0.155693	0.0333402	0.0524687	0.133902	0.0690476	6.22364E-07	21.8072	4.13246	NA	64.6186	19.7844	0.00605474	0.0183845	5.51936E-05	2.23815E-05	0.661322	0.139232	0.705285	0.38828	1	0.0431373	0.984	0.987	0.355	0.457	0.155	0.283	0.316	0.180	
56	8	6.05844E-05	0.134232	0.03347	0.424506	0.0675994	0.0846444	1.61377E-07	16.0843	12.5472	NA	76.0865	29.2722	0.000129051	0.0323007	6.37007E-05	5.73509E-07	0.64508	0.229826	0.656085	0.485434	0.35515	0.278621	0.986	0.995	0.302	0.170	0.105	0.021	0.191	0.181	
54	8	8.51425E-06	0.148786	0.0334214	0.0125706	0.15351	0.0615096	3.755E-06	19.8188	2.66233	NA	55.9158	15.8787	0.0262479	0.0128508	0.0350359	1.92881E-06	0.883232	0.00976994	0.299267	0.580921	0.747186	0.524358	0.742	0.966	0.325	0.532	0.401	0.258	0.317	0.382	
55	8	5.27008E-06	0.152217	0.0334267	0.174914	0.107086	0.0789383	5.60441E-08	20.7365	9.8623	NA	72.5389	25.4906	0.000620842	0.0267428	2.72462E-08	0.00105477	0.187059	0.28737	0.756662	0.309909	0.641927	0.533316	0.997	0.963	0.184	0.390	0.044	0.288	0.248	0.236	
57	8	5.74446E-07	0.167395	0.0334815	0.0489434	0.137855	0.0700097	1.08283E-07	24.9962	4.39056	NA	64.9426	19.9673	0.00564082	0.0188393	2.82939E-06	0.000351646	0.0701713	0.367406	0.0311418	0.917341	0.630898	0.257289	0.995	0.981	0.536	0.273	0.812	0.082	0.311	0.260	
59	8	8.61743E-05	0.131325	0.0334455	0.0424004	0.146397	0.0721322	1.86137E-06	15.4178	8.40885	NA	67.1712	21.3228	0.0033207	0.0207362	0.000632557	8.57645E-06	0.0828614	0.51936	0.890334	0.423255	0.880003	0.283144	0.959	0.983	0.477	0.367	0.107	0.032	0.295	0.407	
58	8	1.0948E-07	0.177171	0.0333639	0.0212474	0.166015	0.0720687	1.04633E-08	28.1987	5.73327	NA	67.2922	21.4016	0.00321903	0.0207472	3.06223E-06	1.19857E-05	0.141691	0.0701713	0.236174	0.809982	0.454131	0.273789	0.997	0.996	0.488	0.522	0.380	0.104	0.260	0.236	
60	8	4.99415E-08	0.18115	0.0332292	0.0541562	0.14217	0.0738323	1.33913E-09	29.7191	8.31215	NA	68.6852	22.3536	0.00220714	0.0219817	1.3975E-05	5.40903E-08	0.428962	0.766872	0.891325	0.150001	0.537322	0.501947	0.997	0.999	0.234	0.272	0.065	0.440	0.370	0.251	
61	8	5.90762E-05	0.134788	0.0335587	0.121003	0.143306	0.0924212	2.70682E-09	16.132	20.4957	NA	80.0247	35.0433	1.0977E-05	0.0408838	0.000444408	7.21377E-08	0.881755	0.881755	0.0145929	0.222796	0.508188	0.168079	0.982	0.998	0.338	0.341	0.002	0.393	0.394	0.468	
63	8	3.78839E-06	0.154056	0.0333263	0.343044	0.0794941	0.0838398	1.36767E-08	21.369	12.029	NA	75.9967	29.1626	0.000135132	0.031835	3.99395E-06	5.09805E-07	0.763624	0.291313	0.58074	0.889646	0.301542	0.229826	0.997	0.998	0.280	0.170	0.105	0.034	0.169	0.158	
62	8	1.65155E-07	0.174143	0.0332664	0.00110679	0.170031	0.0521269	8.67979E-08	27.4032	2.42297	NA	42.8221	12.2425	0.0928614	0.0075142	0.00144971	7.34183E-07	0.771876	0.345415	0.165969	0.449322	0.872713	0.222262	0.960	0.994	0.337	0.453	0.538	0.295	0.354	0.480	
64	8	0.00268098	0.0996527	0.033194	0.304614	0.0863045	0.0840692	8.73053E-07	9.01278	16.2659	NA	76.1794	29.3864	0.000122996	0.0319256	0.000238605	3.40566E-06	0.880915	0.884463	0.494722	0.100561	0.871129	0.759802	0.970	0.988	0.287	0.259	0.025	0.009	0.289	0.297	
65	8	5.98311E-06	0.151322	0.0334266	0.011783	0.28648	0.113747	2.31872E-12	20.4936	30.226	NA	87.2952	55.0972	1.42623E-09	0.0696845	1.71125E-07	1.81623E-05	0.000296285	0.00103487	0.0336963	0.97239	0.875531	0.222262	1.000	0.999	0.768	0.746	0.001	0.039	0.368	0.505	
66	8	7.95932E-05	0.131901	0.0334298	0.058606	0.161002	0.0851352	5.34852E-07	15.5679	10.6817	NA	76.4281	29.6963	0.000107941	0.0328408	0.0015117	2.75025E-06	0.00160405	0.550626	0.916596	0.368087	0.283144	0.334262	0.949	0.988	0.628	0.372	0.101	0.026	0.417	0.245	
68	8	1.15797E-05	0.146529	0.0334132	0.0278628	0.165636	0.0753162	8.49564E-06	19.2313	1.66372	NA	69.3899	22.8683	0.00179699	0.0229913	0.000116237	0.00596416	0.283144	0.00607466	1	0.118328	0.0488664	0.0303998	0.948	0.878	0.449	0.576	0.155	0.611	0.509	0.228	
67	8	0.000314487	0.119735	0.0332314	0.0430382	0.15106	0.0746587	4.70107E-06	12.9821	9.06412	NA	69.6627	23.0739	0.0016548	0.0229776	0.000720524	5.05636E-05	0.755331	0.067878	0.212702	0.94514	0.102902	0.460273	0.947	0.969	0.345	0.480	0.024	0.110	0.467	0.382	
69	8	3.20152E-05	0.138899	0.0334002	0.0478783	0.131313	0.0663719	1.3865E-06	17.2943	7.09061	NA	61.7606	18.3057	0.0106642	0.0163213	9.07398E-06	0.00130654	0.6507	0.374177	0.0844179	0.224884	0.880003	0.750113	0.984	0.951	0.385	0.425	0.654	0.025	0.358	0.321	
70	8	2.90195E-06	0.1559	0.0333287	0.0177881	0.155021	0.0654097	1.67539E-07	21.8803	6.67139	NA	60.7373	17.8286	0.0127676	0.0155776	5.72963E-06	4.60826E-05	0.647999	0.193729	0.863634	0.556278	0.872713	0.630898	0.993	0.989	0.354	0.443	0.059	0.175	0.298	0.355	
71	8	1.04164E-10	0.215138	0.0332991	0.00211148	0.18866	0.0613711	3.97227E-11	41.7417	3.3077	NA	56.469	16.0805	0.024391	0.0130154	8.04423E-06	6.71907E-08	0.370923	0.770797	0.29466	0.020078	0.66439	0.278621	0.999	1.000	0.481	0.405	0.335	0.876	0.321	0.265	
72	8	3.34516E-05	0.138249	0.0333243	0.0566075	0.133824	0.0701997	7.7533E-07	17.2109	8.28736	NA	65.6286	20.3658	0.00483148	0.0192164	8.82758E-05	7.28072E-05	1	0.178547	0.122742	0.152645	0.6507	0.872713	0.980	0.981	0.341	0.468	0.576	0.018	0.383	0.331	
74	8	5.89251E-07	0.166721	0.0333796	0.0233078	0.169143	0.0745663	9.25619E-09	24.9471	9.22921	NA	69.1359	22.6801	0.00193755	0.0226388	6.19124E-07	2.97306E-05	0.278621	0.0723478	0.408094	0.651793	0.872713	0.876784	0.998	0.994	0.430	0.513	0.214	0.030	0.304	0.301	
75	8	5.8697E-07	0.166494	0.0333292	0.00881128	0.16319	0.0623032	2.12071E-07	24.9546	3.12747	NA	57.2811	16.3862	0.021813	0.0134969	0.000101668	1.38132E-05	0.433954	0.0723478	0.51242	0.405608	0.450675	0.178547	0.983	0.990	0.413	0.513	0.238	0.290	0.411	0.230	
73	8	8.27763E-06	0.148132	0.0332292	0.090969	0.140226	0.0829588	1.21987E-08	19.8726	13.7534	NA	75.5466	28.6259	0.000169268	0.0308963	2.82016E-07	2.96687E-05	1	0.105122	0.364736	0.811394	0.454131	0.428962	0.998	0.995	0.285	0.470	0.011	0.069	0.365	0.221	
76	8	1.39772E-07	0.175984	0.0334218	0.0140238	0.179465	0.0730525	4.59192E-09	27.726	7.84788	NA	67.8901	21.8001	0.00274993	0.0214131	8.19629E-07	1.75358E-05	0.35515	0.0265825	0.889373	0.348411	0.747186	1	0.998	0.996	0.424	0.573	0.052	0.258	0.294	0.323	
77	8	1.38881E-05	0.144696	0.033297	0.04685	0.131868	0.0663438	1.37243E-05	18.8844	1.0764	NA	61.9143	18.3796	0.0103698	0.0163289	0.000697634	0.000222511	0.884463	0.0115583	0.446958	0.37303	0.747186	0.0389415	0.928	0.940	0.326	0.538	0.313	0.350	0.361	0.206	
78	8	1.35534E-06	0.161427	0.0334115	0.0246043	0.184698	0.0821773	5.85001E-09	23.343	11.7481	NA	74.8015	27.7794	0.000241078	0.0300085	0.000177775	4.51833E-07	0.0598191	0.0585707	0.198383	0.241909	0.35515	0.433954	0.989	0.998	0.562	0.563	0.443	0.012	0.449	0.276	
80	8	1.62743E-07	0.174668	0.0333494	0.0896222	0.133977	0.0789313	6.76174E-09	27.4317	7.37064	NA	72.7336	25.6727	0.000576182	0.0268662	3.17132E-08	0.00057447	0.034943	0.30445	0.0805543	0.889915	0.171793	0.6507	0.999	0.980	0.555	0.237	0.639	0.096	0.216	0.291	
79	8	4.27793E-09	0.19599	0.0333709	0.000729208	0.256078	0.0757997	6.15921E-10	34.493	5.08731	NA	70.1808	23.4748	0.00140848	0.0237669	5.31088E-07	0.000736884	0.00160405	0.759802	0.627743	0.176063	0.0234241	0.0410138	0.999	0.985	0.744	0.449	0.203	0.544	0.654	0.627	
81	8	1.35669E-07	0.174838	0.0331696	0.0223582	0.178786	0.0782698	1.74199E-09	27.7836	9.72304	NA	72.4064	25.3682	0.000652777	0.026171	1.22645E-05	2.56488E-07	0.450675	0.0211183	0.97228	0.521521	0.367406	0.544487	0.997	0.999	0.392	0.571	0.049	0.135	0.223	0.371	
82	8	4.9186E-05	0.134903	0.0332319	0.0777923	0.140509	0.0796697	7.61945E-07	16.4792	9.05509	NA	73.2139	26.1329	0.000476853	0.0273722	9.29104E-06	0.000351035	0.00541683	0.537322	0.319876	0.489336	0.537322	0.638525	0.987	0.971	0.585	0.372	0.024	0.220	0.263	0.281	
83	8	0.000115755	0.128872	0.0334303	0.0455356	0.184224	0.0921268	9.55826E-07	14.8606	10.2544	NA	79.524	34.1864	1.58948E-05	0.0394675	0.00304499	9.90388E-06	2.92927E-05	0.876784	0.349602	0.757532	0.740601	0.140745	0.921	0.977	0.667	0.312	0.033	0.149	0.299	0.448	
85	8	2.91714E-05	0.139428	0.0333574	0.0485754	0.157282	0.0797452	7.55447E-08	17.4711	12.6209	NA	72.9639	25.8913	0.000526694	0.0272465	0.000231865	1.13828E-06	0.370923	0.127555	0.155131	0.581101	0.872713	0.417856	0.983	0.996	0.404	0.471	0.009	0.163	0.333	0.394	
84	8	3.69193E-05	0.137422	0.0333068	0.04052	0.153357	0.0748665	9.17611E-07	17.0235	8.16587	NA	69.6098	23.0337	0.00168169	0.0230328	1.40289E-05	0.00058617	0.298389	0.130755	0.254116	0.320534	0.0925032	0.345415	0.984	0.963	0.432	0.472	0.025	0.342	0.487	0.262	
