RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
11	8	7.39341E-07	0.164234	0.0331736	0.0745535	0.135115	0.0757712	1.46397E-08	24.5098	8.75268	NA	70.3921	23.6423	0.00131652	0.0237393	1.59067E-07	6.22105E-05	0.553344	0.226172	0.323722	0.862272	0.208912	0.62202	0.998	0.993	0.240	0.420	0.254	0.046	0.197	0.342	
12	8	9.21806E-06	0.148045	0.0333829	0.0349047	0.157093	0.0744707	1.92732E-07	19.667	8.59758	NA	69.3545	22.8419	0.00181609	0.02284	0.000464914	2.60593E-06	0.14397	0.175281	0.315072	0.264634	0.345415	0.30445	0.973	0.992	0.481	0.469	0.023	0.383	0.258	0.436	
13	8	0.000447094	0.117467	0.0334607	0.086944	0.13116	0.0766235	6.30629E-06	12.3243	9.15535	NA	70.9501	24.0965	0.00109571	0.0247553	0.000735546	3.51823E-05	0.457327	0.0216113	0.22534	0.916335	0.529002	0.653195	0.942	0.967	0.369	0.517	0.026	0.115	0.259	0.342	
14	8	2.26044E-07	0.171803	0.0331888	0.335291	0.0807085	0.0837649	4.92697E-09	26.7965	8.63693	NA	75.9372	29.0905	0.000139289	0.0315103	5.47981E-08	6.07133E-05	0.759802	0.0144646	0.583716	0.148883	0.178547	1	0.999	0.992	0.267	0.127	0.141	0.453	0.185	0.295	
15	8	8.47958E-07	0.164032	0.0333128	0.0436622	0.150678	0.0746922	5.90612E-08	24.2457	6.27528	NA	69.2974	22.7994	0.00184726	0.022724	0.00218794	7.51594E-08	0.213641	0.0953301	0.303144	0.756551	0.0724671	0.881755	0.950	0.996	0.440	0.486	0.334	0.139	0.202	0.311	
16	8	1.86976E-06	0.158863	0.0333255	0.0438833	0.156852	0.0778343	2.78782E-08	22.7244	9.26985	NA	72.0218	25.0195	0.000752781	0.0258855	8.13473E-08	0.000474254	0.0234241	0.558133	0.862804	0.836897	0.763624	0.291313	0.998	0.978	0.541	0.362	0.085	0.087	0.333	0.214	
17	8	0.000111304	0.128947	0.0333669	0.0930826	0.123472	0.0735233	8.29104E-06	14.9346	6.00794	NA	68.3165	22.0935	0.00244782	0.0217726	0.000112201	0.000138813	0.450675	0.0199188	0.834887	0.94519	0.278621	0.537322	0.962	0.961	0.362	0.497	0.079	0.104	0.221	0.256	
18	8	9.61011E-05	0.129705	0.0332557	0.191952	0.105267	0.080675	1.11867E-06	15.2118	9.59384	NA	73.9912	26.914	0.000345366	0.0285059	5.77735E-08	0.0175282	0.164132	0.0542376	0.863383	0.75644	0.64508	0.301542	0.985	0.792	0.190	0.445	0.074	0.134	0.317	0.205	
19	8	3.52281E-06	0.154925	0.0334054	0.0274637	0.18428	0.0835788	1.50101E-08	21.5084	11.7042	NA	75.2941	28.3334	0.000191311	0.0308718	4.86263E-05	1.13828E-06	0.00788879	0.155524	0.554716	0.944525	0.647999	0.876784	0.993	0.998	0.595	0.468	0.022	0.065	0.362	0.300	
20	8	0.000797363	0.111985	0.0333915	0.214842	0.0994774	0.0802004	1.54948E-06	11.2474	12.929	NA	73.4745	26.3897	0.000428962	0.0279773	0.000453838	2.83679E-06	0.638525	0.558133	0.863446	0.17817	0.630898	0.377178	0.961	0.986	0.318	0.332	0.059	0.013	0.320	0.208	
21	8	0.0123701	0.0830559	0.0332037	0.216229	0.11811	0.0955106	7.24865E-07	6.25704	19.3779	NA	81.725	38.3037	2.6528E-06	0.0447138	6.51578E-06	0.00307924	0.034943	0.0490656	0.369244	0.0192397	0.876784	0.359533	0.971	0.905	0.485	0.470	0.031	0.010	0.309	0.228	
22	8	0.000108977	0.128748	0.033271	0.100074	0.132627	0.0806492	2.41194E-07	14.9744	12.8749	NA	74.1508	27.0801	0.000322395	0.0287371	1.55775E-05	1.69014E-05	0.0763423	0.655495	0.78097	0.302476	0.65761	0.653195	0.992	0.992	0.476	0.335	0.041	0.014	0.250	0.336	
23	8	0.00156239	0.105595	0.0333862	0.263742	0.103663	0.0927562	2.54369E-07	10.0036	17.7391	NA	80.3494	35.6223	8.54106E-06	0.0413192	0.000356777	2.30239E-06	0.446944	0.0169576	0.677676	0.0618776	0.653195	0.51936	0.971	0.991	0.223	0.526	0.037	0.006	0.328	0.236	
24	8	1.33266E-08	0.18882	0.0332323	0.00886021	0.189651	0.0724577	2.6146E-10	32.2831	9.00642	NA	67.8798	21.7932	0.00275754	0.0211432	0.000195522	1.46128E-08	0.233231	0.127555	0.653843	0.0426634	0.877943	0.881755	0.993	1.000	0.510	0.545	0.030	0.785	0.387	0.351	
25	8	3.98358E-06	0.154171	0.0334264	0.0351093	0.171074	0.0811893	1.23005E-08	21.2727	12.3368	NA	73.9648	26.8866	0.000349306	0.0287801	0.000917159	2.15705E-08	1	0.236397	0.699189	1	0.0410138	0.755331	0.973	0.998	0.309	0.434	0.035	0.060	0.520	0.337	
26	8	0.00028659	0.121626	0.0335324	0.18705	0.122351	0.0927352	1.63689E-08	13.1561	19.8838	NA	80.0873	35.1534	1.04657E-05	0.0410111	0.000195121	1.20089E-07	0.35515	0.164132	0.835918	0.0674507	0.871129	0.647999	0.985	0.998	0.376	0.427	0.038	0.003	0.274	0.244	
27	8	1.09034E-07	0.17774	0.0334665	0.00280725	0.182536	0.0610877	2.21424E-08	28.2066	4.33442	NA	55.4628	15.7172	0.0278295	0.0126391	3.24953E-06	4.81458E-05	0.550626	0.0389415	0.409192	0.577567	0.744023	0.879014	0.996	0.991	0.402	0.559	0.261	0.190	0.373	0.357	
28	8	7.51354E-05	0.131901	0.0333133	0.0824809	0.141127	0.0812726	1.28683E-06	15.6769	8.85106	NA	73.9864	26.909	0.000346088	0.0286509	0.000171764	6.38337E-05	0.880915	0.0025229	0.187731	0.315544	0.638525	0.54104	0.972	0.977	0.314	0.580	0.021	0.345	0.369	0.276	
29	8	2.08694E-06	0.158417	0.0333873	0.410558	0.0837246	0.101742	1.72712E-10	22.5133	19.6035	NA	83.8981	43.4731	2.70253E-07	0.0526632	4.90605E-06	3.95865E-08	1	0.110875	0.387826	0.351923	0.874177	0.00103487	0.998	1.000	0.272	0.461	0.160	0.006	0.259	0.071	
30	8	1.48976E-09	0.201408	0.0333155	0.000470014	0.202433	0.0578829	8.4972E-10	36.5477	2.39074	NA	51.4985	14.4325	0.0440017	0.0106841	0.00473935	2.80347E-08	0.763624	0.0287857	0.180012	0.0457421	0.54104	0.28737	0.956	0.999	0.460	0.642	0.569	0.817	0.368	0.538	
31	8	9.39012E-07	0.162053	0.033045	0.0100562	0.153322	0.0595681	1.53243E-07	24.0493	4.6808	NA	54.3732	15.3419	0.0318585	0.0117997	1.93592E-05	1.59177E-05	0.54104	0.46772	0.918073	0.292905	0.529002	0.750113	0.991	0.991	0.374	0.389	0.101	0.327	0.269	0.350	
32	8	0.000368889	0.118874	0.0333786	0.0798275	0.136264	0.07779	3.85872E-05	12.6835	5.27781	NA	71.832	24.8509	0.000806396	0.0257358	0.00473935	0.000180081	0.0980058	0.00228559	0.316943	0.317632	0.291313	0.54104	0.844	0.910	0.446	0.549	0.056	0.372	0.255	0.281	
33	8	1.42564E-07	0.175593	0.0333706	0.00694191	0.182525	0.0676114	5.6004E-09	27.6877	7.49029	NA	62.8363	18.8356	0.00871831	0.0170807	0.000132083	1.95098E-07	0.244513	0.218088	0.226018	0.781916	0.865543	0.533316	0.990	0.999	0.467	0.468	0.395	0.048	0.362	0.403	
34	8	3.9027E-07	0.169171	0.0333432	0.0287667	0.157472	0.0720147	6.02489E-09	25.7419	9.2905	NA	67.3318	21.4276	0.00318625	0.0207527	1.88929E-07	3.09191E-05	0.755331	0.460273	0.300891	0.677527	0.446944	0.653195	0.998	0.995	0.338	0.383	0.277	0.031	0.384	0.263	
35	8	1.15657E-05	0.145492	0.0331748	0.0761395	0.140851	0.0794179	4.38948E-08	19.2336	11.8783	NA	73.2275	26.1462	0.000474244	0.0272847	0.000414953	1.10664E-07	0.0744053	0.765315	0.385507	0.631603	0.533316	0.757654	0.979	0.997	0.486	0.325	0.018	0.130	0.243	0.327	
36	8	1.95825E-05	0.141565	0.0331565	0.0584482	0.192675	0.101819	6.43378E-11	18.2295	25.8576	NA	84.249	44.4416	1.75502E-07	0.0532845	2.03976E-08	1.85696E-05	0.239328	0.0953301	0.113898	0.450983	0.634855	0.0198559	1.000	0.998	0.461	0.522	0.002	0.007	0.264	0.613	
37	8	1.3304E-05	0.144907	0.0332734	0.0294157	0.153597	0.0705263	9.64153E-07	18.9664	6.13268	NA	65.795	20.4649	0.00464845	0.0193228	1.03095E-05	0.0018664	0.0376755	0.278621	0.106655	0.351465	0.328101	0.537322	0.984	0.948	0.551	0.458	0.625	0.036	0.286	0.415	
38	8	1.91976E-10	0.213271	0.0334931	0.00270803	0.224316	0.0747951	2.59976E-11	40.5467	5.34872	NA	69.073	22.6339	0.00197362	0.0227291	7.5549E-06	1.40274E-07	0.0109147	0.175281	0.467988	0.095978	0.168079	0.168079	0.998	1.000	0.664	0.547	0.214	0.635	0.549	0.244	
39	8	2.31038E-06	0.157283	0.0332931	0.0658113	0.133908	0.0727875	2.12652E-07	22.3179	5.75911	NA	68.1229	21.9594	0.00258171	0.0214508	3.80344E-06	0.000487059	0.139232	0.377178	0.0491218	0.602579	0.367406	0.0925032	0.994	0.977	0.224	0.268	0.752	0.047	0.438	0.514	
40	8	1.60274E-06	0.159871	0.0333204	0.0309027	0.167768	0.0777305	1.35014E-08	23.0206	10.4032	NA	71.5543	24.6083	0.000890126	0.0253447	0.00119599	4.67404E-08	0.64508	1	0.213146	0.431809	0.880915	0.0271314	0.970	0.998	0.380	0.337	0.418	0.023	0.347	0.554	
41	8	8.56449E-09	0.192483	0.0334349	0.000613836	0.188588	0.0550553	4.24309E-09	33.1425	2.58888	NA	47.1185	13.2371	0.0665371	0.00902827	0.000101064	7.94277E-07	1	0.454131	0.386444	0.105684	0.0980058	0.634855	0.992	0.998	0.383	0.457	0.320	0.639	0.553	0.339	
42	8	7.50131E-06	0.148954	0.0332566	0.0412473	0.163763	0.0802354	6.20287E-08	20.0609	10.3823	NA	73.606	26.5211	0.000406303	0.0279598	0.000277016	4.78817E-07	0.107191	0.168079	0.890385	0.89074	0.155524	0.226172	0.983	0.997	0.483	0.452	0.054	0.051	0.454	0.206	
43	8	0.000623287	0.114495	0.0334655	0.0469012	0.163968	0.0825125	4.07518E-06	11.7051	10.6141	NA	74.7268	27.6973	0.000249462	0.0300267	5.08888E-05	0.0026498	0.450675	0.00567986	0.0838222	0.699648	0.108677	0.876784	0.956	0.905	0.390	0.567	0.021	0.190	0.457	0.341	
44	8	0.000316853	0.119703	0.0332406	0.104117	0.133697	0.0822641	3.09855E-07	12.968	14.3747	NA	75.0508	28.057	0.000214724	0.0301104	1.08816E-05	3.99377E-05	0.880915	0.661322	0.514954	0.241467	0.537322	0.120583	0.992	0.989	0.310	0.334	0.024	0.011	0.353	0.449	
45	8	1.60662E-05	0.143784	0.0333331	0.0527121	0.129187	0.0666851	8.65504E-07	18.6066	6.68757	NA	62.2132	18.525	0.00981306	0.0165718	1.23643E-05	4.81123E-05	0.38475	0.6507	0.754955	0.945512	0.641927	0.634855	0.989	0.984	0.371	0.256	0.124	0.069	0.256	0.335	
46	8	3.10562E-07	0.170337	0.033289	0.00758887	0.181105	0.0678339	1.14789E-08	26.1829	7.56439	NA	63.3718	19.111	0.00784677	0.017381	3.72554E-06	8.23556E-06	0.155524	0.547678	0.861862	0.782529	0.553344	0.278621	0.997	0.996	0.473	0.383	0.082	0.096	0.381	0.435	
47	8	2.15337E-05	0.141137	0.0332215	0.0506669	0.13589	0.0695343	3.61931E-07	18.0486	8.99248	NA	65.2698	20.1553	0.00524375	0.018789	4.70479E-06	5.01994E-05	0.763624	0.64508	0.917961	0.655204	0.761789	0.6507	0.993	0.988	0.319	0.334	0.078	0.034	0.318	0.332	
48	8	2.26545E-07	0.172899	0.0334031	0.0319896	0.184723	0.0861366	6.04969E-09	26.7922	8.23193	NA	76.9559	30.3766	8.09834E-05	0.033787	1.38132E-05	2.75346E-05	0.000156326	0.442925	0.513409	0.05085	0.879014	0.213641	0.997	0.996	0.760	0.459	0.027	0.766	0.359	0.258	
49	8	1.75127E-09	0.200844	0.0333664	0.006718	0.195447	0.0721072	1.0076E-10	36.2325	6.95953	NA	67.0078	21.2171	0.00346175	0.0205215	5.8658E-08	1.09735E-05	0.120583	0.0925032	0.833284	0.0950461	0.433954	0.874177	1.000	0.998	0.532	0.548	0.087	0.599	0.275	0.338	
50	8	5.82623E-09	0.194071	0.0333359	0.000805761	0.19614	0.0585351	9.75236E-10	33.8918	4.77179	NA	52.3621	14.6942	0.0401255	0.0110731	8.00539E-05	9.7606E-08	0.446944	0.218088	0.429305	0.269362	0.752823	0.450675	0.993	0.999	0.435	0.485	0.243	0.362	0.387	0.434	
51	8	0.00397431	0.0959447	0.0333119	0.183485	0.122863	0.0923715	1.04777E-05	8.29552	12.1915	NA	80.2034	35.3597	9.57117E-06	0.0407716	0.0001275	0.00272314	0.178547	0.000429486	0.0637363	0.862673	0.653195	0.145926	0.922	0.871	0.406	0.571	0.024	0.143	0.267	0.213	
52	8	1.83224E-05	0.14261	0.0332858	0.0690292	0.147291	0.081008	2.9531E-08	18.3562	13.5227	NA	73.91	26.8302	0.000357557	0.0284763	6.36279E-06	3.55615E-06	0.14397	0.634855	0.411956	0.890436	0.62202	0.875531	0.996	0.997	0.456	0.339	0.013	0.041	0.342	0.280	
53	8	5.66127E-05	0.133772	0.0332228	0.0410448	0.171996	0.0841847	4.23611E-08	16.2127	14.9603	NA	76.2125	29.4272	0.000120899	0.0320398	2.03504E-07	0.0012014	0.298389	0.454131	0.809809	0.132409	0.067878	0.35515	0.996	0.964	0.425	0.393	0.102	0.008	0.504	0.409	
54	8	6.62637E-06	0.149847	0.0332598	0.023324	0.201304	0.0887553	2.29721E-09	20.2982	16.6568	NA	78.6674	32.8136	2.8679E-05	0.0369589	4.94694E-06	3.31692E-06	0.291313	0.0126556	1	0.20296	0.359533	0.359533	0.998	0.998	0.448	0.624	0.047	0.006	0.427	0.429	
55	8	0.000671061	0.114207	0.0335791	0.0813266	0.148113	0.0849737	4.13119E-07	11.5677	15.212	NA	76.1745	29.3802	0.000123315	0.0326568	0.00345183	4.1558E-07	0.533316	0.537322	0.557041	0.163868	0.236397	0.127555	0.923	0.989	0.360	0.359	0.035	0.014	0.415	0.447	
56	8	1.08104E-08	0.191055	0.0334158	0.00356589	0.182626	0.0626672	1.64714E-09	32.6898	4.92855	NA	57.7148	16.5542	0.0205081	0.0137946	0.000116978	1.40195E-07	0.102902	0.759802	0.0517914	0.809636	1	0.765315	0.993	0.999	0.547	0.333	0.752	0.109	0.361	0.397	
57	8	1.55579E-06	0.160613	0.0334336	0.0757226	0.132566	0.0746406	3.84635E-08	23.0778	8.29302	NA	69.3717	22.8547	0.00180681	0.0229285	6.84519E-08	0.00030143	0.766872	0.283144	0.865171	0.464455	0.171793	0.761789	0.997	0.980	0.320	0.397	0.082	0.196	0.187	0.265	
58	8	9.73205E-08	0.176896	0.0331785	0.0632538	0.135985	0.0732122	3.5911E-09	28.4266	7.63749	NA	68.5058	22.2263	0.00232189	0.0217038	1.49762E-06	9.49066E-07	0.879014	0.874177	0.604866	0.375772	0.130755	0.765315	0.998	0.998	0.295	0.271	0.119	0.200	0.165	0.315	
59	8	2.00999E-08	0.187983	0.0335017	0.015733	0.176626	0.0731354	1.52838E-09	31.4849	6.28269	NA	67.8311	21.7602	0.00279381	0.0214515	0.000283008	2.04873E-08	0.770797	0.222262	0.214027	0.533193	0.0629523	0.198565	0.987	0.999	0.309	0.471	0.411	0.190	0.537	0.236	
60	8	9.15757E-07	0.163677	0.0333428	0.0546886	0.133231	0.0693428	6.27083E-08	24.0976	6.32796	NA	64.755	19.861	0.00587789	0.0185129	0.000977681	5.04979E-08	0.28737	0.547678	0.651793	0.336955	0.544487	0.524358	0.964	0.997	0.406	0.255	0.153	0.287	0.256	0.254	
61	8	0.223339	0.0404022	0.0331792	0.530732	0.0591717	0.0943894	3.0718E-06	1.48279	21.3886	NA	81.2351	37.3036	4.10856E-06	0.043236	0.0198515	1.60318E-05	0.647999	0.872713	0.00561381	0.0520244	0.159949	0.294982	0.665	0.849	0.231	0.250	0.059	0.055	0.342	0.321	
62	8	6.07284E-05	0.133617	0.0333212	0.11511	0.125028	0.0793508	2.2782E-07	16.0798	11.8735	NA	72.8906	25.8213	0.000542076	0.0270639	4.27403E-06	7.09458E-05	0.462981	0.133766	0.556661	0.190709	0.877943	0.740601	0.993	0.986	0.232	0.444	0.165	0.011	0.307	0.328	
63	8	2.58762E-05	0.13973	0.0332136	0.0456506	0.16627	0.0831926	1.75427E-08	17.699	15.2164	NA	75.5618	28.6437	0.000168005	0.0309158	0.000597899	5.23141E-08	0.309562	0.291313	0.945216	0.275054	0.278621	0.51936	0.978	0.998	0.415	0.418	0.052	0.011	0.420	0.370	
64	8	8.05665E-06	0.1487	0.0333135	0.0634536	0.122657	0.066087	2.60827E-06	19.9244	3.26508	NA	61.7418	18.2967	0.0107005	0.0162141	9.07398E-06	0.000554077	1	0.10053	0.468628	0.513605	0.175281	0.291313	0.980	0.952	0.311	0.457	0.253	0.236	0.218	0.234	
65	8	1.36149E-05	0.144857	0.0333006	0.0598322	0.147419	0.0783297	1.79439E-07	18.9223	9.49254	NA	72.103	25.0923	0.000730734	0.0259996	0.112871	1.17547E-08	0.0953301	0.0781573	0.147554	0.678849	0.524358	0.51936	0.544	0.990	0.448	0.459	0.495	0.060	0.264	0.263	
66	8	3.57809E-05	0.137768	0.0333324	0.228901	0.114682	0.0953141	1.30992E-08	17.083	16.4011	NA	81.1628	37.1605	4.37336E-06	0.043504	4.428E-06	4.93034E-06	0.880915	0.0724671	0.157728	0.630514	0.0149435	0.340026	0.997	0.996	0.301	0.469	0.006	0.109	0.127	0.384	
67	8	6.96403E-06	0.150594	0.0335042	0.0993681	0.142175	0.0862752	3.86803E-09	20.2031	15.7128	NA	76.8937	30.2948	8.3835E-05	0.0338724	6.21933E-05	1.28508E-07	0.278621	0.450675	0.293652	0.111684	0.278621	0.874177	0.993	0.999	0.422	0.235	0.291	0.005	0.423	0.327	
68	8	5.54466E-07	0.166377	0.0332326	0.122932	0.130319	0.0844808	1.41249E-09	25.0644	12.8604	NA	76.1541	29.3552	0.000124622	0.0319997	4.1699E-08	9.01976E-06	0.239328	0.759802	0.705802	0.890126	1	0.0831281	1.000	0.998	0.402	0.307	0.071	0.030	0.276	0.143	
69	8	0.000218657	0.122757	0.0332098	0.287359	0.0840152	0.0789666	1.08806E-05	13.6636	6.74778	NA	72.5018	25.4562	0.000629654	0.0264081	0.0121646	1.69994E-06	0.127555	0.744023	0.60753	0.317403	0.0127063	0.876784	0.809	0.963	0.408	0.271	0.066	0.331	0.158	0.283	
70	8	5.96409E-05	0.134003	0.0333821	0.0413949	0.160329	0.0786099	2.9421E-07	16.114	11.3236	NA	72.2557	25.2304	0.000690632	0.0263121	0.000597899	1.33493E-06	0.0744053	0.164132	0.836824	0.425338	0.872713	0.544487	0.970	0.993	0.491	0.447	0.054	0.024	0.324	0.367	
71	8	9.52484E-05	0.13027	0.0333822	0.288468	0.0979483	0.0922746	3.39517E-08	15.2286	16.4089	NA	80.285	35.5059	8.98329E-06	0.0410986	1.22692E-05	6.90389E-06	0.0763423	0.460273	0.443577	0.0781762	0.0629523	0.454131	0.993	0.995	0.476	0.362	0.198	0.005	0.157	0.225	
72	8	1.46318E-07	0.17478	0.0332463	0.0507114	0.156998	0.0803506	8.48652E-10	27.6375	11.3035	NA	73.6641	26.5797	0.000396596	0.0280284	2.3032E-06	3.85617E-07	0.242032	0.450675	0.219481	0.583376	0.64508	0.140745	0.998	0.999	0.447	0.392	0.335	0.019	0.357	0.192	
73	8	1.31753E-08	0.189511	0.0333424	0.000752882	0.217518	0.0645538	3.07587E-09	32.3053	4.06756	NA	59.6294	17.3393	0.0153344	0.0148975	3.91762E-05	5.36443E-06	0.0121183	0.374177	0.316014	0.557979	0.345415	0.0997736	0.994	0.997	0.650	0.479	0.354	0.211	0.480	0.545	
74	8	7.16486E-05	0.131962	0.0332335	0.145593	0.106345	0.0730755	3.0992E-06	15.7668	7.0868	NA	68.1906	22.0061	0.0025343	0.0214723	1.02567E-05	0.000259251	1	0.133766	0.632364	0.558533	0.438601	0.213641	0.982	0.964	0.291	0.425	0.048	0.186	0.233	0.204	
75	8	0.00384366	0.0965681	0.0334063	0.118456	0.137437	0.088028	1.8779E-06	8.35623	15.4523	NA	77.8609	31.6182	4.77972E-05	0.03561	0.00289589	8.14023E-05	0.334262	0.0980058	0.389179	0.00467019	0.761789	0.0797122	0.883	0.936	0.398	0.457	0.320	0.018	0.302	0.458	
76	8	0.0485374	0.0656173	0.0332638	0.77154	0.0260731	0.0897956	1.14673E-05	3.89128	16.4189	NA	79.0684	33.4422	2.18979E-05	0.0378972	1.86127E-06	0.0396436	0.880003	0.64508	0.0191266	0.837333	1	0.0319676	0.900	0.598	0.250	0.268	0.033	0.087	0.239	0.148	
77	8	0.000578506	0.113946	0.0331096	0.171571	0.110126	0.0805497	6.58016E-07	11.8439	13.9844	NA	74.105	27.0322	0.000328862	0.0284278	2.10425E-05	3.66619E-05	0.761789	0.881755	0.114397	0.891792	0.874177	0.294982	0.987	0.985	0.313	0.299	0.008	0.055	0.273	0.384	
78	8	0.0714435	0.0599647	0.0332648	0.210532	0.117377	0.0937439	1.13736E-05	3.24954	17.0764	NA	80.8486	36.5508	5.7048E-06	0.0423773	0.000192552	0.00688009	0.54104	0.00164254	0.177335	0.0134528	1	0.537322	0.854	0.765	0.318	0.486	0.047	0.040	0.282	0.319	
79	8	8.30375E-06	0.148819	0.0333884	0.127441	0.116093	0.0761627	2.29357E-07	19.8666	8.075	NA	70.2889	23.5602	0.00136084	0.0239299	5.69085E-06	3.39664E-05	0.438601	0.876784	0.286537	0.606051	0.875531	0.0575993	0.993	0.989	0.372	0.312	0.315	0.037	0.314	0.167	
80	8	3.35475E-08	0.184392	0.0333932	0.144345	0.125957	0.0862836	4.20669E-10	30.4907	9.85016	NA	76.9431	30.3597	8.15647E-05	0.0337641	5.05108E-07	6.93634E-07	0.186962	0.761789	0.834477	0.190501	0.00693695	0.759802	0.999	0.999	0.438	0.267	0.068	0.360	0.107	0.329	
81	8	1.32304E-05	0.144492	0.0331689	0.148175	0.122253	0.0845449	1.61197E-08	18.977	14.0935	NA	76.3635	29.6152	0.000111696	0.032235	0.00057165	7.37667E-07	0.0980058	0.881755	0.0524876	0.0285113	0.653195	0.405067	0.981	0.997	0.528	0.368	0.005	0.825	0.307	0.281	
82	8	1.01303E-05	0.146929	0.0332842	0.0409759	0.149903	0.073346	1.89116E-07	19.4867	8.81043	NA	68.411	22.1596	0.00238434	0.0217491	3.49328E-08	0.00923239	0.880003	0.0490656	0.53496	0.809809	0.759802	0.875531	0.993	0.877	0.318	0.489	0.200	0.065	0.335	0.296	
83	8	2.91033E-05	0.139282	0.0333181	0.069913	0.165674	0.0914076	3.83984E-08	17.4755	13.9025	NA	79.8362	34.7156	1.26481E-05	0.039837	9.32099E-06	2.51839E-05	0.00541683	0.0542376	0.972734	0.334261	0.127555	0.752823	0.995	0.993	0.621	0.525	0.061	0.014	0.182	0.344	
84	8	0.000390792	0.118008	0.0332771	0.159634	0.1192	0.084761	1.78167E-06	12.5757	11.3398	NA	76.332	29.5758	0.000113567	0.0323866	1.91509E-05	0.000176821	0.533316	0.00427744	0.70382	0.39072	0.547678	0.876784	0.983	0.972	0.246	0.561	0.046	0.024	0.241	0.305	
85	8	1.0275E-05	0.146592	0.033231	0.0318256	0.153499	0.071508	1.25913E-06	19.4596	5.11178	NA	66.9884	21.2047	0.00347871	0.0203062	0.0116884	1.79496E-06	0.213641	0.00986608	0.147169	0.732563	0.872713	0.30445	0.865	0.982	0.450	0.578	0.549	0.080	0.337	0.260	
