RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
15	8	5.07529E-05	0.134619	0.0332217	0.0580041	0.148339	0.0782517	6.38773E-06	16.4198	5.03449	NA	72.2892	25.2609	0.000682071	0.0261015	0.0343605	1.81793E-05	0.00151102	0.761789	0.429518	0.0455379	0.175281	0.136591	0.769	0.962	0.598	0.328	0.059	0.736	0.257	0.474	
11	8	2.27564E-06	0.157691	0.0333578	0.0741009	0.139911	0.0783383	2.05444E-08	22.347	10.3205	NA	72.1578	25.1417	0.000716147	0.0261368	6.93154E-07	1.40289E-05	0.208912	0.65955	0.810068	0.91746	0.64508	0.164132	0.998	0.995	0.417	0.329	0.072	0.045	0.330	0.174	
19	8	0.00010431	0.129019	0.0332493	0.391135	0.0737433	0.0859919	5.92796E-07	15.0571	10.9797	NA	77.2211	30.7302	6.97159E-05	0.0339539	5.88561E-05	9.21843E-06	0.382456	0.268634	0.46926	0.370156	0.0109782	0.655495	0.983	0.989	0.210	0.379	0.196	0.022	0.120	0.318	
13	8	9.01525E-06	0.148472	0.033443	0.0404719	0.166093	0.0810646	7.42E-08	19.7095	10.4246	NA	73.9809	26.9033	0.000346902	0.0288113	8.4315E-07	0.000955509	0.136591	0.127555	0.246402	0.240799	0.222262	0.10053	0.995	0.969	0.495	0.494	0.410	0.018	0.241	0.510	
20	8	1.05304E-07	0.177801	0.033438	0.0264125	0.16397	0.0738572	4.8823E-09	28.2739	7.17767	NA	68.9059	22.5123	0.00207179	0.0224173	0.00096881	1.71959E-08	0.450675	0.0401366	0.86254	0.153483	0.301542	0.65761	0.974	0.999	0.415	0.559	0.106	0.502	0.243	0.294	
14	8	2.02631E-06	0.158503	0.0333636	0.0555202	0.168223	0.0878549	6.73151E-10	22.5699	16.8331	NA	78.0855	31.9423	4.16277E-05	0.0359293	1.58011E-07	3.1152E-06	1	0.0376755	0.425565	0.917961	0.638525	0.759802	1.000	0.999	0.290	0.547	0.009	0.028	0.345	0.326	
16	8	2.14018E-05	0.141839	0.0333759	0.0514983	0.129579	0.0665429	1.15579E-05	18.0603	2.23472	NA	61.8712	18.3588	0.0104519	0.0163871	0.00310204	6.75724E-05	0.765315	0.00735673	0.0869231	0.86287	0.533316	0.278621	0.905	0.958	0.324	0.565	0.647	0.117	0.299	0.270	
17	8	2.30534E-05	0.140887	0.0332827	0.102172	0.133399	0.0816188	3.41361E-08	17.9188	13.708	NA	74.5252	27.4781	0.000273286	0.0293635	9.98442E-06	1.49734E-06	0.634855	0.181595	0.494532	0.837189	1	0.64508	0.996	0.997	0.242	0.426	0.015	0.033	0.282	0.327	
21	8	7.99394E-09	0.191668	0.0332262	0.00142675	0.191109	0.059924	1.99103E-09	33.2766	3.96361	NA	54.4481	15.3671	0.0315716	0.0119643	0.000697634	4.91325E-08	0.0412582	0.752823	0.12342	0.465804	0.872713	0.653195	0.982	0.999	0.597	0.409	0.596	0.263	0.362	0.424	
22	8	2.19106E-06	0.157544	0.0332726	0.0187353	0.215073	0.0914911	2.91055E-10	22.4198	18.6558	NA	79.9713	34.9499	1.14297E-05	0.0400534	0.000195915	1.10921E-08	0.294982	0.0412582	0.215754	0.890487	0.442925	0.0629523	0.992	1.000	0.453	0.580	0.005	0.056	0.419	0.548	
23	8	0.00848938	0.087691	0.0333178	0.176392	0.117299	0.0867626	1.97615E-06	6.92721	16.7844	NA	77.1652	30.655	7.19752E-05	0.0340692	0.00807925	1.51008E-06	0.433954	0.340026	0.0667943	0.269362	0.529002	0.334262	0.854	0.972	0.350	0.367	0.014	0.025	0.338	0.365	
24	8	2.36431E-07	0.172468	0.0333714	0.00046335	0.179861	0.0513728	1.22698E-07	26.7097	2.4467	NA	41.1683	11.8983	0.103952	0.00706986	0.000545122	5.82421E-06	0.442925	0.184431	0.468839	0.385033	0.51936	0.150851	0.971	0.991	0.441	0.496	0.287	0.338	0.425	0.500	
25	8	9.28144E-05	0.130109	0.0332874	0.0517771	0.146364	0.0752522	5.95324E-07	15.2775	10.7505	NA	69.7702	23.156	0.00160117	0.0232041	0.000125981	1.27479E-05	0.187059	0.35045	0.214027	0.810491	0.638525	0.617044	0.980	0.988	0.435	0.393	0.015	0.113	0.349	0.351	
26	8	0.000264904	0.121316	0.0332609	0.0493625	0.165174	0.0840387	4.48447E-07	13.3035	13.3066	NA	76.1148	29.3069	0.000127179	0.0319321	1.4246E-05	0.000182937	0.244513	0.0144646	0.369929	0.392011	0.761789	0.367406	0.989	0.979	0.434	0.561	0.021	0.022	0.343	0.406	
28	8	3.68818E-07	0.170124	0.0334602	0.00127242	0.164397	0.0510212	3.45725E-07	25.851	1.27818	NA	40.4395	11.7528	0.108988	0.00689097	2.28288E-05	0.000227844	0.236397	0.218088	0.263154	0.301575	0.641927	0.428962	0.986	0.975	0.473	0.476	0.442	0.402	0.327	0.305	
27	8	0.000147992	0.126259	0.0332748	0.0456917	0.173907	0.0870307	1.08356E-07	14.3976	14.9882	NA	77.8748	31.6382	4.73929E-05	0.0352766	0.0111013	9.25337E-08	0.363613	0.00890309	0.161716	0.863572	0.239328	0.880003	0.871	0.992	0.398	0.574	0.014	0.108	0.430	0.328	
30	8	0.000149752	0.126246	0.0332973	0.164605	0.111696	0.0803712	8.3635E-07	14.3753	10.9819	NA	73.7298	26.6462	0.00038584	0.0281918	8.93053E-06	8.03598E-05	0.0781573	0.537322	0.384795	1	0.54104	0.28737	0.989	0.983	0.459	0.234	0.021	0.067	0.341	0.201	
29	8	1.03481E-07	0.177589	0.0333782	0.000510845	0.171089	0.0492342	7.54897E-08	28.3077	1.78549	NA	37.7	11.236	0.128653	0.00610132	0.000149916	7.12589E-06	0.558133	0.769607	0.107391	0.510177	0.761789	0.226172	0.986	0.993	0.425	0.338	0.636	0.262	0.339	0.485	
32	8	9.44098E-07	0.162878	0.0332205	0.121871	0.125455	0.0810972	2.31877E-09	24.0389	12.8974	NA	74.2732	27.209	0.00030561	0.0288743	2.18708E-07	1.6408E-06	0.661322	1	0.890839	0.945037	0.880003	0.278621	0.999	0.999	0.307	0.265	0.044	0.030	0.277	0.173	
31	8	8.5813E-09	0.191787	0.0333159	0.000843852	0.187033	0.0560316	5.59382E-09	33.1387	2.04165	NA	48.7743	13.665	0.0574702	0.00958519	2.67727E-05	4.78432E-06	0.283144	0.462981	0.273356	0.145804	0.192926	0.213641	0.994	0.997	0.492	0.459	0.412	0.574	0.511	0.273	
33	8	1.26962E-05	0.145669	0.03337	0.0988423	0.123962	0.0751064	1.21877E-07	19.0556	10.117	NA	69.8684	23.2314	0.00155338	0.0233848	1.19481E-06	4.7667E-05	0.446944	1	0.649978	0.534182	0.64508	0.377178	0.996	0.989	0.357	0.284	0.123	0.024	0.328	0.210	
35	8	1.07661E-07	0.176871	0.0332884	0.00399758	0.193143	0.067102	1.88611E-08	28.2311	4.54106	NA	62.6515	18.7424	0.00903384	0.0168474	0.000263192	1.37465E-06	0.229826	0.0701713	0.704759	0.302027	0.438601	0.0508785	0.985	0.997	0.484	0.547	0.161	0.358	0.292	0.562	
34	8	0.0007784	0.111928	0.0333084	0.165993	0.119686	0.0864039	4.01439E-06	11.292	11.0573	NA	77.1813	30.6766	7.13197E-05	0.0340373	4.6398E-05	0.00594541	0.00650871	0.442925	0.112374	0.0388623	0.761789	0.0864004	0.952	0.873	0.558	0.402	0.594	0.019	0.365	0.228	
36	8	1.15044E-06	0.163211	0.033555	0.0105277	0.147343	0.0576008	9.74104E-07	23.6584	1.42067	NA	50.6277	14.178	0.0481047	0.0104613	0.000461324	1.91509E-05	0.883877	0.6507	0.154106	0.464227	0.104321	0.171793	0.964	0.983	0.365	0.318	0.551	0.299	0.489	0.252	
37	8	0.00559157	0.0923555	0.0333315	0.088059	0.154122	0.0903556	7.97836E-05	7.67743	8.88472	NA	79.0655	33.4376	2.19415E-05	0.0380886	0.000304807	0.0180746	0.00735673	0.000784114	0.256807	0.757317	0.136591	0.51398	0.826	0.688	0.452	0.482	0.063	0.108	0.207	0.325	
38	8	7.6397E-07	0.16531	0.0334341	0.0250441	0.185911	0.0829694	1.37449E-09	24.4466	13.5326	NA	75.2456	28.2779	0.000195802	0.0307708	5.47919E-08	4.6398E-05	0.759802	0.239328	0.512619	0.703547	0.880003	0.0334836	0.999	0.995	0.338	0.447	0.016	0.090	0.324	0.556	
39	8	0.000168922	0.125772	0.0334371	0.13661	0.149159	0.100205	6.96143E-10	14.1486	25.1875	NA	83.2412	41.769	5.76049E-07	0.0503762	7.91776E-06	2.42918E-07	0.428962	0.0376755	0.408974	0.0560521	0.874177	1	0.998	0.999	0.381	0.543	0.008	0.002	0.309	0.294	
40	8	2.90198E-05	0.138884	0.0332178	0.0323873	0.15731	0.0735231	4.55427E-07	17.481	9.09743	NA	68.7592	22.4066	0.00216103	0.0220041	5.62846E-05	3.30055E-05	0.175281	0.187059	0.609883	0.316712	0.755331	0.222262	0.985	0.986	0.454	0.453	0.164	0.022	0.294	0.439	
41	8	2.23928E-05	0.141528	0.0333824	0.130654	0.142053	0.0939794	5.38031E-08	17.9741	12.7101	NA	80.7965	36.4517	5.95643E-06	0.042533	0.00480342	4.8618E-08	0.00650871	0.0526035	0.944905	1	0.638525	0.0211183	0.919	0.995	0.566	0.495	0.067	0.073	0.258	0.144	
42	8	6.54222E-06	0.149988	0.033271	0.0301209	0.129974	0.0599373	1.98434E-06	20.3226	3.38123	NA	54.5686	15.4078	0.0311126	0.0120396	1.07224E-05	0.000388086	0.367406	0.311778	0.218058	0.890073	0.875531	0.544487	0.982	0.962	0.253	0.410	0.430	0.133	0.311	0.274	
44	8	2.76334E-06	0.156665	0.0334206	0.113342	0.11776	0.0743744	1.03977E-06	21.9742	2.97597	NA	69.1191	22.6677	0.00194713	0.0226494	0.000470412	8.64675E-06	0.363613	0.139232	0.211124	0.555503	0.010381	0.28737	0.964	0.985	0.412	0.467	0.456	0.233	0.168	0.253	
45	8	0.000196429	0.124184	0.0333509	0.400625	0.0774926	0.0921977	9.28328E-09	13.8649	20.3055	NA	80.1223	35.2154	1.01887E-05	0.0406456	1.12271E-05	1.82877E-07	0.560223	1	0.190709	0.579644	0.634855	1	0.996	0.999	0.200	0.256	0.005	0.015	0.215	0.259	
46	8	2.17691E-06	0.158549	0.0334756	0.00679657	0.158777	0.0586617	5.04397E-07	22.4322	3.93885	NA	52.2634	14.6638	0.0405587	0.0111187	0.00105477	9.44823E-05	0.761789	0.110875	0.00643533	0.446958	0.537322	0.744023	0.970	0.986	0.410	0.545	0.926	0.038	0.443	0.357	
47	8	0.0138884	0.0816955	0.0332077	0.719932	0.0345805	0.0964453	8.18267E-07	6.05227	19.3453	NA	82.1239	39.1583	1.82312E-06	0.0459354	0.000108836	3.16533E-05	0.0572232	0.35045	0.0435162	0.426242	0.067878	0.533316	0.968	0.974	0.444	0.201	0.009	0.025	0.148	0.221	
43	8	1.57482E-06	0.160525	0.0334322	0.188604	0.132316	0.100642	1.68883E-11	23.0544	23.7019	NA	83.5576	42.5728	4.03287E-07	0.0514664	2.42158E-07	1.86749E-08	0.0265825	1	0.383348	0.731988	0.229826	0.752823	1.000	1.000	0.556	0.262	0.004	0.009	0.149	0.232	
48	8	0.00825666	0.0878301	0.0332515	0.346686	0.0882192	0.0937468	3.79044E-07	6.97694	19.9758	NA	81.0022	36.8464	5.01559E-06	0.0427247	0.00317021	6.93634E-07	0.457327	0.0953301	0.513409	0.0228252	0.877943	0.218088	0.913	0.984	0.345	0.431	0.033	0.008	0.293	0.195	
49	8	3.31793E-06	0.155078	0.0333494	0.0225617	0.197394	0.0865467	3.76916E-09	21.6233	14.3442	NA	77.375	30.9392	6.38001E-05	0.0344602	0.0126968	5.47919E-08	0.236397	0.0121183	0.0974378	0.0343324	0.875531	0.171793	0.909	0.998	0.517	0.651	0.009	0.826	0.378	0.535	
50	8	3.3372E-05	0.138061	0.0332745	0.149022	0.126326	0.0875443	1.94943E-08	17.2154	15.5194	NA	77.5642	31.2002	5.71046E-05	0.0347787	2.50857E-06	3.70979E-06	0.218088	0.244448	0.559803	0.534767	0.268634	0.872713	0.997	0.997	0.411	0.397	0.016	0.015	0.188	0.267	
52	8	5.11883E-06	0.151656	0.033259	0.0278542	0.144235	0.0655814	2.53086E-06	20.7923	2.45514	NA	61.0286	17.9619	0.0121431	0.0157075	0.000281953	7.70312E-05	0.11284	0.446944	0.809636	0.241467	0.283144	0.0389415	0.962	0.972	0.473	0.406	0.167	0.436	0.433	0.198	
51	8	1.58269E-08	0.188617	0.0333696	2.15127E-06	0.188391	0.039756	2.74965E-08	31.9491	0.0781549	NA	17.2712	8.46138	0.293671	0.00210364	0.0014378	1.46845E-05	0.662933	0.0412582	0.186637	0.0400121	0.533316	0.379935	0.971	0.994	0.478	0.633	0.593	0.835	0.379	0.521	
56	8	0.00224132	0.101959	0.0333608	0.196471	0.132343	0.102459	1.5133E-08	9.3406	23.8558	NA	84.2132	44.3409	1.83567E-07	0.0538212	7.09225E-08	0.00232679	0.35045	0.034943	0.215326	0.0819994	0.0925032	0.102902	0.996	0.947	0.387	0.512	0.010	0.005	0.467	0.164	
57	8	7.47578E-06	0.149458	0.0333636	0.0323663	0.146462	0.0684448	8.81851E-07	20.0675	5.19327	NA	63.757	19.3141	0.00725831	0.0177564	1.1153E-05	0.000221776	0.0184782	0.872713	0.508701	0.972685	0.524358	0.880915	0.985	0.973	0.542	0.333	0.222	0.089	0.266	0.304	
55	8	2.75986E-06	0.155842	0.0332433	0.0726473	0.153119	0.085301	1.38125E-08	21.9767	11.4017	NA	77.0063	30.4431	7.87341E-05	0.0334968	7.97263E-07	2.77445E-05	0.222262	0.00924585	0.94514	0.89023	0.146071	0.766872	0.998	0.995	0.430	0.597	0.058	0.041	0.169	0.268	
54	8	5.01123E-05	0.134027	0.0330514	0.04401	0.151388	0.0751681	2.17913E-06	16.4439	7.08557	NA	70.0708	23.3885	0.00145828	0.0232149	0.0161751	1.97845E-06	0.0109782	0.124165	0.226243	0.397866	0.529002	0.875531	0.830	0.976	0.548	0.461	0.442	0.044	0.287	0.321	
58	8	2.14422E-06	0.157793	0.0332944	0.0271613	0.145307	0.0657737	1.71315E-07	22.4613	6.03856	NA	61.3505	18.1115	0.011477	0.0159397	0.000227844	7.97263E-07	0.28737	0.374177	0.655352	0.728555	0.875531	0.550626	0.980	0.995	0.405	0.229	0.143	0.128	0.319	0.359	
53	8	1.36994E-05	0.145215	0.0333933	0.0124508	0.215736	0.0863254	8.43592E-08	18.9105	10.97	NA	77.0624	30.5175	7.62916E-05	0.0339729	1.08058E-05	0.000400759	1	0.164132	0.337828	0.726282	0.00788879	0.00616811	0.992	0.979	0.346	0.491	0.021	0.147	0.609	0.635	
59	8	2.27722E-07	0.173475	0.0335207	0.000380637	0.179628	0.0505544	1.23642E-07	26.7822	2.3557	NA	39.3611	11.5438	0.116597	0.0066163	9.19277E-06	0.00159057	0.450675	0.120583	1	0.035752	0.524358	0.345415	0.992	0.965	0.469	0.543	0.126	0.820	0.459	0.488	
60	8	0.000150944	0.126128	0.0332834	0.0642262	0.140436	0.0758865	1.20567E-06	14.3604	10.2976	NA	70.516	23.7417	0.00126474	0.024007	3.67881E-06	0.000828977	0.0526035	0.765315	0.89074	0.269818	0.529002	0.879014	0.986	0.954	0.492	0.333	0.103	0.021	0.360	0.318	
61	8	5.07491E-06	0.151637	0.0332416	0.0260199	0.160091	0.0719213	1.38074E-07	20.8088	8.11567	NA	67.1545	21.3119	0.00333494	0.0204923	0.000122207	2.01491E-06	0.759802	0.291313	0.918147	0.945165	0.750113	0.0629523	0.985	0.995	0.334	0.413	0.079	0.061	0.282	0.493	
62	8	2.67521E-05	0.140148	0.0333728	0.0822772	0.126665	0.0728957	6.43526E-07	17.6357	8.23767	NA	68.0485	21.9082	0.00263466	0.0214789	4.3897E-05	1.3423E-05	0.553344	0.102902	0.585051	0.556085	0.880003	0.638525	0.985	0.988	0.243	0.454	0.156	0.035	0.306	0.254	
65	8	4.5951E-06	0.152331	0.033242	0.0182789	0.154182	0.0653337	2.14534E-07	20.9991	7.06188	NA	60.5022	17.7225	0.0132868	0.0153729	0.000771674	4.03652E-07	0.860968	0.54104	0.945088	0.783905	0.537322	0.35045	0.966	0.994	0.324	0.361	0.088	0.114	0.363	0.394	
66	8	0.000992323	0.109721	0.0333226	0.153326	0.124891	0.0874662	3.48752E-07	10.8418	16.2699	NA	77.8095	31.5451	4.93105E-05	0.0352963	5.09025E-05	1.43551E-05	0.388682	0.0654706	0.20296	0.302252	0.630898	0.752823	0.986	0.989	0.379	0.479	0.010	0.014	0.256	0.323	
64	8	0.000246871	0.122205	0.0333394	0.150225	0.1062	0.0738145	2.65376E-06	13.4358	9.72047	NA	69.0335	22.6051	0.00199646	0.0224179	5.11441E-05	3.78105E-05	0.665699	0.291313	0.304676	0.78263	0.6507	0.880915	0.977	0.979	0.247	0.378	0.020	0.115	0.248	0.294	
68	8	1.78795E-06	0.158218	0.0331275	0.150902	0.118593	0.0825653	6.10318E-09	22.8104	12.1962	NA	75.3326	28.3775	0.000187812	0.0303772	8.1611E-06	6.44797E-07	0.655495	0.127555	0.190501	0.355254	0.363613	0.438601	0.996	0.998	0.255	0.466	0.384	0.012	0.222	0.232	
67	8	1.49855E-05	0.14448	0.0333758	0.0540874	0.157324	0.0816786	2.18873E-08	18.7394	13.8248	NA	74.4608	27.4089	0.000281265	0.0294255	0.000280427	1.41788E-07	0.181595	0.370923	0.675535	0.214896	0.880915	0.334262	0.984	0.998	0.452	0.400	0.119	0.009	0.292	0.405	
63	8	4.49385E-06	0.153447	0.0334516	0.273695	0.100693	0.091991	1.80547E-09	21.0417	16.3936	NA	79.9623	34.9341	1.15078E-05	0.0404725	1.04738E-05	4.1699E-08	0.171793	0.874177	0.599605	0.91722	0.0432726	0.638525	0.997	0.999	0.412	0.279	0.014	0.041	0.106	0.219	
70	8	7.65491E-05	0.131767	0.033317	0.0986263	0.146612	0.0887722	3.49011E-08	15.6417	15.9392	NA	78.3188	32.286	3.59443E-05	0.0363907	0.00217051	1.40195E-07	0.35515	0.0895261	0.0598456	0.303144	0.244448	0.291313	0.951	0.995	0.409	0.489	0.006	0.325	0.432	0.235	
71	8	0.000931251	0.110458	0.0333657	0.658518	0.043934	0.0994073	5.04572E-09	10.9595	24.4265	NA	83.1785	41.6135	6.17144E-07	0.0498819	1.06904E-07	1.85542E-05	1	0.765315	0.267743	0.156741	0.26314	0.233231	0.999	0.995	0.249	0.278	0.005	0.003	0.164	0.150	
72	8	0.00018014	0.125126	0.0334083	0.105441	0.156958	0.0969461	2.62079E-09	14.0277	22.6645	NA	82.0776	39.0573	1.90592E-06	0.0463487	4.18001E-07	2.52734E-05	0.340026	0.0572232	0.489545	0.0609885	0.747186	0.291313	0.999	0.996	0.407	0.527	0.013	0.002	0.272	0.421	
69	8	0.00017199	0.125544	0.0334163	0.213067	0.098889	0.0794177	9.82403E-07	14.1148	10.9478	NA	72.8375	25.7708	0.000553432	0.0271354	3.35719E-05	2.21721E-05	0.226172	0.877943	0.653843	0.255475	0.641927	0.222262	0.983	0.985	0.391	0.296	0.137	0.017	0.248	0.194	
75	8	0.00607462	0.0912889	0.0332719	0.260311	0.0931967	0.0827932	3.81255E-06	7.52803	14.9234	NA	75.2114	28.2388	0.000199025	0.030451	4.78133E-07	0.0137454	0.877943	0.454131	0.3535	0.156142	0.345415	1	0.971	0.800	0.258	0.326	0.031	0.019	0.341	0.271	
76	8	3.60945E-05	0.13701	0.0331651	0.0792759	0.15477	0.0881929	1.44055E-07	17.0664	11.7822	NA	78.351	32.334	3.52146E-05	0.0361028	6.80391E-07	0.00489899	0.0184782	0.0141067	0.185236	0.201683	0.273789	0.417856	0.991	0.925	0.569	0.582	0.017	0.460	0.252	0.280	
77	8	0.00133164	0.106892	0.0333093	0.342619	0.0953687	0.100494	1.08752E-08	10.2981	23.5568	NA	83.5327	42.5085	4.14971E-07	0.0510328	1.81623E-05	1.28352E-06	0.10053	0.446944	0.123082	0.191331	0.0603269	0.755331	0.994	0.997	0.457	0.355	0.004	0.005	0.141	0.307	
78	8	0.00551655	0.0923861	0.0332897	0.315668	0.0963726	0.0960461	2.95794E-08	7.70181	24.174	NA	81.8967	38.6671	2.26205E-06	0.045441	5.35858E-06	1.76075E-05	1	0.553344	0.110233	0.0492299	0.544487	0.757654	0.994	0.992	0.281	0.338	0.005	0.003	0.339	0.309	
73	8	7.6605E-05	0.131758	0.0333162	0.021065	0.192067	0.0832608	2.54865E-07	15.6403	12.0983	NA	75.4287	28.4885	0.000179286	0.0308918	3.64138E-05	0.000285009	0.0334836	0.0723478	0.606051	0.095978	0.0980058	0.533316	0.985	0.975	0.554	0.523	0.190	0.011	0.507	0.405	
74	8	2.52856E-05	0.14015	0.0332721	0.0294788	0.181823	0.0835189	4.4489E-08	17.7429	13.3457	NA	75.738	28.8517	0.000153977	0.0313123	2.96803E-07	0.000757206	0.765315	0.0204847	0.809896	0.407426	0.340026	0.171793	0.996	0.974	0.349	0.578	0.046	0.019	0.419	0.465	
82	8	9.39103E-07	0.163739	0.033389	0.0843653	0.166398	0.0964123	1.68307E-11	24.0491	22.714	NA	82.1786	39.2786	1.72928E-06	0.0465145	2.76596E-07	7.00307E-07	0.0284452	0.882526	0.127756	0.0245888	0.880003	0.765315	0.999	1.000	0.603	0.314	0.493	0.001	0.348	0.364	
81	8	8.96947E-07	0.164708	0.0335249	0.0621771	0.152861	0.0819616	4.74172E-09	24.1375	11.3723	NA	74.2296	27.1629	0.000311509	0.0293608	4.48289E-05	1.40195E-07	0.876784	0.0603269	0.314356	0.4872	0.222262	0.533316	0.994	0.999	0.323	0.509	0.268	0.018	0.203	0.371	
79	8	3.02225E-07	0.170119	0.0332131	0.0378334	0.149698	0.0720859	2.32675E-08	26.2354	6.18093	NA	67.609	21.611	0.0029637	0.0208549	1.90972E-07	0.000191567	0.178547	0.184431	0.338475	0.654454	0.208912	0.460273	0.998	0.985	0.454	0.203	0.276	0.142	0.438	0.246	
80	8	3.21881E-08	0.185418	0.0335349	0.0243373	0.175928	0.0781288	2.43036E-10	30.5709	10.8644	NA	71.8184	24.8389	0.000810326	0.0259575	9.49699E-07	1.58011E-07	0.311778	0.130755	0.730318	0.702855	0.755331	0.634855	0.999	0.999	0.410	0.472	0.067	0.071	0.258	0.243	
84	8	0.000138507	0.126706	0.0332491	0.16347	0.107298	0.0769994	1.47314E-05	14.5223	5.30141	NA	71.1611	24.2728	0.00102013	0.0247534	0.000530064	8.00539E-05	0.763624	0.0222884	0.41237	0.605884	0.0271314	0.755331	0.937	0.954	0.328	0.489	0.280	0.064	0.177	0.284	
86	8	2.62565E-06	0.155808	0.033164	0.0533849	0.15633	0.0809248	9.95131E-07	22.0723	2.96506	NA	74.0633	26.9888	0.000334829	0.0284931	0.00196639	1.09717E-05	0.226172	8.48533E-05	0.68136	0.205645	0.544487	0.294982	0.942	0.983	0.257	0.668	0.203	0.479	0.406	0.270	
85	8	0.00240942	0.101239	0.0333629	0.155611	0.116292	0.0818963	4.23578E-06	9.20814	13.0371	NA	74.7741	27.7493	0.00024412	0.0298669	0.000114759	0.000139804	0.0508785	0.465461	0.603116	0.0954838	0.761789	0.765315	0.963	0.962	0.473	0.358	0.047	0.014	0.323	0.271	
