RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
11	20	0	0.117382	0.013323	0.000255474	0.126457	0.0345822	0	77.6253	43.6274	NA	78.7397	89.3685	4.29108E-11	0.0137413	3.75962E-08	1.84996E-08	5.06268E-06	3.05752E-06	1.93848E-08	0.0141199	0.357993	0.254779	0.301314	0.210725	0.191541	0.433334	0.097886	0.709072	0.282014	0.558264	0.00267291	0.0562613	0.433362	0.69403	1.000	1.000	1.000	1.000	1.000	0.835	0.535	0.592	0.561	0.618	0.000	0.000	0.086	0.000	0.012	0.459	0.892	0.079	0.505	0.253	
14	20	0	0.125869	0.0133458	0.000160523	0.135156	0.0358104	0	88.9504	43.1667	NA	80.1978	95.949	2.87981E-12	0.015078	1.06927E-07	1.80657E-06	1.99117E-08	1.08852E-07	3.82305E-08	0.000774154	0.000847561	0.508192	0.0146635	0.339513	0.128297	0.709996	0.469264	0.0872884	0.140187	0.924457	0.204127	0.22613	0.104197	0.54281	1.000	1.000	1.000	1.000	1.000	0.927	0.928	0.460	0.844	0.531	0.033	0.000	0.002	0.000	0.032	0.279	0.110	0.128	0.695	0.210	
12	20	0	0.123363	0.0132927	4.53353E-05	0.13008	0.0318944	0	86.1287	32.5335	NA	74.8531	75.556	1.07123E-08	0.0109955	7.64928E-08	8.39544E-08	5.32116E-08	3.30726E-08	0.000107173	0.154114	0.443245	0.082823	0.852181	0.00652392	0.528893	0.08214	0.212036	0.726678	0.46944	0.92211	0.272573	0.0030984	0.634438	0.767494	1.000	1.000	1.000	1.000	0.999	0.649	0.494	0.711	0.356	0.858	0.002	0.128	0.000	0.001	0.004	0.351	0.154	0.882	0.425	0.275	
13	20	0	0.117086	0.0133451	0.000277125	0.120002	0.0330058	0	76.9787	42.2972	NA	76.4365	80.6331	1.44609E-09	0.0120759	2.41873E-08	4.03268E-08	2.64721E-08	1.33516E-05	2.00366E-08	0.849812	0.125523	0.238288	0.631161	0.098284	0.982595	0.483224	0.431147	0.442854	0.567985	0.207511	0.37722	0.0849043	0.433362	0.626286	1.000	1.000	1.000	1.000	1.000	0.336	0.658	0.579	0.405	0.679	0.000	0.000	0.000	0.002	0.001	0.592	0.155	0.696	0.481	0.217	
15	20	0	0.116377	0.0132704	0.000318449	0.125561	0.0348798	0	76.9065	42.3489	NA	79.2672	91.6422	1.69516E-11	0.0140747	2.75887E-07	5.00533E-08	1.44467E-08	6.35585E-06	2.77493E-07	0.109454	0.120328	0.0462404	0.0347695	0.00222998	0.930202	0.134447	0.556226	0.779269	0.359409	0.122986	0.0440577	0.842776	0.5677	0.501552	1.000	1.000	1.000	1.000	1.000	0.693	0.679	0.766	0.786	0.906	0.000	0.042	0.000	0.000	0.000	0.678	0.072	0.369	0.209	0.196	
16	20	1.62093E-14	0.102245	0.0133169	0.00127251	0.106927	0.0331854	0	58.949	39.1412	NA	76.7849	81.8435	8.92845E-10	0.0122614	0.00230166	4.07156E-08	8.76327E-06	1.00355E-07	2.21151E-08	0.45149	0.562557	0.629998	0.0146635	0.00295793	0.982673	0.792963	0.101701	0.965241	0.571986	0.327525	0.700429	0.620777	0.919763	0.205841	0.959	1.000	1.000	1.000	1.000	0.180	0.425	0.227	0.801	0.864	0.001	0.001	0.000	0.001	0.003	0.515	0.385	0.228	0.343	0.577	
17	20	2.22045E-16	0.109282	0.0133061	0.00216196	0.096962	0.0316143	0	67.4524	36.6977	NA	74.3777	74.1541	1.85082E-08	0.0107437	1.40882E-08	8.17416E-05	3.86571E-06	2.14927E-08	2.0462E-08	0.0838749	0.506946	0.639242	0.082823	0.777922	0.692136	0.223114	0.512936	0.827453	0.777085	0.484849	0.842776	0.69162	0.697378	0.922405	1.000	0.999	1.000	1.000	1.000	0.628	0.394	0.182	0.630	0.207	0.001	0.000	0.002	0.000	0.001	0.162	0.230	0.202	0.338	0.243	
20	20	3.33067E-16	0.108436	0.0133078	0.00215288	0.0981183	0.0319782	0	66.395	34.7165	NA	75.0185	76.0564	8.80685E-09	0.011116	5.85855E-08	4.53386E-06	5.8334E-06	2.85786E-06	1.01041E-07	1	0.561169	0.351681	0.00342831	0.706513	0.537446	0.759804	0.483566	0.543088	0.014391	0.136582	0.848437	0.371313	1	0.336328	1.000	1.000	1.000	1.000	1.000	0.322	0.441	0.512	0.856	0.396	0.000	0.003	0.000	0.000	0.767	0.126	0.289	0.503	0.323	0.170	
19	20	0	0.116098	0.0133421	0.00026707	0.114867	0.0315109	0	75.719	29.8329	NA	74.1804	73.5874	2.30683E-08	0.0106881	1.54062E-08	2.15279E-06	7.32721E-07	1.98986E-05	2.47031E-07	0.0760198	0.052356	0.165976	0.348002	0.00806513	0.843355	0.0599488	0.947367	0.982608	0.775142	0.0462404	0.846384	0.923237	0.334665	0.69403	1.000	1.000	1.000	1.000	1.000	0.705	0.727	0.625	0.526	0.836	0.001	0.261	0.000	0.001	0.000	0.074	0.359	0.300	0.169	0.408	
18	20	4.72955E-14	0.100422	0.0133201	0.00073873	0.121731	0.0360709	0	56.8391	54.46	NA	80.6158	98.0178	1.22191E-12	0.0154225	5.63115E-08	7.75046E-08	0.000279536	1.05091E-07	1.69116E-07	0.0914746	0.0174061	0.224399	0.0499506	0.0230211	0.634	0.0609313	0.381923	0.8269	0.20426	0.767494	0.842107	0.386016	0.278661	0.49705	1.000	1.000	0.997	1.000	1.000	0.722	0.832	0.618	0.771	0.818	0.001	0.000	0.000	0.001	0.000	0.412	0.312	0.543	0.596	0.221	
21	20	6.66134E-15	0.103591	0.0132977	0.000755674	0.107232	0.0318333	0	60.6867	35.3989	NA	74.6773	75.0314	1.3149E-08	0.0109029	2.61236E-06	3.59253E-06	5.09739E-08	3.53103E-05	2.95413E-06	0.768401	0.776064	0.00324153	0.181366	0.0868953	0.213796	0.599492	0.760203	0.0246545	0.327355	0.373337	0.845828	0.478807	0.761423	0.425749	1.000	1.000	1.000	1.000	1.000	0.417	0.411	0.865	0.634	0.700	0.000	0.000	0.003	0.670	0.000	0.543	0.318	0.502	0.316	0.230	
22	20	0	0.13229	0.0133175	1.44828E-06	0.145434	0.0301839	0	98.6756	24.146	NA	71.7163	67.1765	2.69285E-07	0.00940179	3.50487E-07	0.000117574	2.65524E-07	1.55573E-08	2.5711E-08	0.000999411	0.0174061	0.708719	0.00219958	0.144494	0.662522	0.0432393	0.304945	0.572551	0.982602	0.840703	0.842776	0.764599	1	0.198725	1.000	0.999	1.000	1.000	1.000	0.921	0.838	0.438	0.906	0.683	0.002	0.329	0.015	0.003	0.000	0.327	0.405	0.303	0.363	0.644	
25	20	4.44089E-15	0.104568	0.0133344	0.00084058	0.106286	0.0318309	0	61.4967	32.1065	NA	74.614	74.8445	1.41438E-08	0.0109247	1.51043E-06	1.69536E-07	5.25947E-08	1.06627E-06	0.00581018	0.922405	0.332955	0.00134615	0.0146635	0.767494	0.947524	0.776173	0.265809	0.240518	0.136042	0.298611	0.840703	0.245421	0.923993	0.697378	1.000	1.000	1.000	1.000	0.896	0.296	0.506	0.868	0.787	0.371	0.001	0.000	0.035	0.041	0.000	0.523	0.352	0.143	0.287	0.248	
23	20	0	0.135803	0.0133154	2.28821E-05	0.135897	0.032091	0	104.019	33.6221	NA	75.0655	76.1996	8.32629E-09	0.0111588	2.35113E-08	1.64634E-08	4.49342E-07	2.89631E-08	1.45832E-08	0.227765	0.232436	0.00132131	0.0468935	0.920487	0.499274	0.347392	0.0238086	0.514512	0.315764	1	0.196834	0.486749	0.213775	0.770132	1.000	1.000	1.000	1.000	1.000	0.110	0.592	0.913	0.763	0.343	0.002	0.000	0.381	0.001	0.006	0.318	0.615	0.194	0.609	0.381	
24	20	0	0.117888	0.0133204	1.66926E-05	0.13596	0.0315814	0	78.3255	34.2192	NA	74.2479	73.7803	2.14039E-08	0.0106938	7.37161E-06	6.10027E-07	1.58211E-06	2.99324E-07	1.87032E-08	0.0167756	0.0123931	0.0995193	0.0947268	0.157734	0.711875	0.13964	0.71005	0.745005	0.294541	0.772535	0.389193	0.436852	0.205841	0.83921	1.000	1.000	1.000	1.000	1.000	0.832	0.853	0.723	0.731	0.673	0.000	0.064	0.001	0.001	0.000	0.298	0.552	0.533	0.645	0.329	
26	20	0	0.126842	0.0133225	2.71122E-05	0.142635	0.0339894	0	90.6469	39.1651	NA	77.9298	86.089	1.62314E-10	0.0131003	4.89103E-08	4.8339E-07	2.72575E-08	1.05862E-06	1.43582E-08	0.28246	0.000606621	0.00119298	0.0184234	0.500096	0.265445	0.827324	0.34895	0.483736	0.240344	0.851058	0.438522	0.555178	0.922968	0.555178	1.000	1.000	1.000	1.000	1.000	0.576	0.937	0.925	0.835	0.474	0.000	0.000	0.003	0.001	0.008	0.352	0.177	0.456	0.299	0.456	
28	20	1.91069E-13	0.098119	0.0133406	0.000362473	0.119325	0.0334619	0	54.095	40.7791	NA	77.112	83.0128	5.59414E-10	0.012534	1.6186E-07	3.70609E-05	1.12774E-05	1.89818E-06	9.0247E-06	0.624971	0.0286115	0.0180897	0.0305167	0.098284	0.395423	0.0708303	0.220745	0.23092	0.293045	1	0.431539	0.0540433	0.562557	0.622217	1.000	1.000	1.000	1.000	1.000	0.470	0.792	0.822	0.792	0.704	0.016	0.000	0.000	0.053	0.000	0.371	0.535	0.748	0.261	0.471	
29	20	0	0.127153	0.0133436	0.000352239	0.122347	0.0342372	0	90.8046	40.6938	NA	78.2075	87.1859	1.04148E-10	0.0133561	2.85385E-08	2.85429E-08	7.75912E-08	4.26015E-08	5.8796E-07	0.00843231	0.0868953	0.0448939	0.690359	0.0481586	0.00960646	0.122344	0.710476	0.346739	0.965026	0.441717	0.337944	0.241948	0.423706	0.331195	1.000	1.000	1.000	1.000	1.000	0.859	0.711	0.768	0.254	0.768	0.745	0.000	0.001	0.007	0.000	0.186	0.161	0.596	0.191	0.162	
27	20	1.11022E-16	0.11047	0.0133254	0.000659328	0.12444	0.0365359	0	68.7269	50.7039	NA	81.0355	100.187	4.9527E-13	0.0158624	6.65897E-07	1.13094E-08	5.54565E-08	5.49678E-08	7.62038E-06	0.0138415	0.923237	0.0230211	0.00455393	0.0387494	0.349401	0.497713	0.947441	0.337811	0.373156	0.106845	0.280586	0.92211	0.180006	0.558264	1.000	1.000	1.000	1.000	1.000	0.839	0.295	0.815	0.889	0.789	0.000	0.000	0.000	0.000	0.003	0.690	0.145	0.340	0.123	0.453	
30	20	0	0.131005	0.0133296	2.90112E-05	0.126435	0.0302397	0	96.5917	27.9661	NA	71.9034	67.6238	2.27348E-07	0.00950389	2.10477E-06	4.15002E-08	2.11514E-08	5.8181E-08	2.84371E-08	0.126747	0.0200022	0.205841	0.260182	0.629998	0.265809	0.947868	0.913058	0.2349	0.324586	0.845255	0.628799	0.375306	0.0390065	0.637415	1.000	1.000	1.000	1.000	1.000	0.642	0.801	0.575	0.538	0.196	0.006	0.000	0.000	0.010	0.005	0.251	0.193	0.146	0.744	0.193	
31	20	5.77316E-14	0.100034	0.0133146	0.0107514	0.0898955	0.0352438	0	56.4461	54.2631	NA	79.6314	93.2807	8.65374E-12	0.0144864	1.05006E-07	4.1883E-05	2.19277E-08	1.00355E-07	2.23048E-08	0.297197	0.336328	0.209139	0.5677	0.70231	0.965175	0.584335	0.810353	0.811049	0.00877787	0.440143	0.624971	0.92211	0.382648	0.387628	1.000	1.000	1.000	1.000	1.000	0.485	0.465	0.534	0.375	0.197	0.000	0.002	0.000	0.000	0.000	0.151	0.359	0.244	0.138	0.444	
35	20	0	0.112606	0.0133296	0.00208554	0.112066	0.0364115	0	71.3648	50.2658	NA	80.9437	99.7046	6.05738E-13	0.015776	2.21983E-08	1.0329E-08	2.503E-06	3.58577E-08	1.33269E-06	0.132418	0.100728	0.0627332	0.00730611	0.0230211	0.282491	0.792528	0.433248	0.197131	0.135733	0.76928	0.178506	0.210725	0.565209	0.373337	1.000	1.000	1.000	1.000	1.000	0.648	0.675	0.717	0.847	0.798	0.000	0.000	0.002	0.015	0.000	0.359	0.099	0.110	0.188	0.153	
33	20	3.55441E-08	0.0733289	0.0133043	0.02793	0.0792505	0.0360513	0	30.3785	53.9858	NA	80.6271	98.0752	1.19305E-12	0.0153979	0.000127976	5.14906E-08	0.0128036	3.32871E-07	4.23154E-07	0.0720729	0.0887954	0.111617	0.850656	0.220702	0.00691892	0.775576	0.346645	0.679424	0.176994	0.254779	0.842107	0.847443	0.0353703	0.843425	0.999	1.000	0.789	1.000	1.000	0.665	0.643	0.620	0.342	0.553	0.000	0.001	0.000	0.001	0.000	0.533	0.284	0.344	0.074	0.350	
32	20	1.2681E-12	0.0945699	0.0133239	0.0235165	0.083264	0.0367622	0	50.378	59.0942	NA	81.3666	101.967	2.35478E-13	0.0162036	4.55789E-08	1.05498E-07	7.98794E-08	2.84037E-08	2.32477E-05	0.294239	0.570039	0.0634403	0.28246	0.776704	0.31456	0.896833	0.031999	0.982602	0.53851	0.165528	0.364893	0.379081	0.774015	0.331195	1.000	1.000	1.000	1.000	1.000	0.491	0.168	0.677	0.492	0.316	0.000	0.000	0.000	0.000	0.000	0.561	0.143	0.136	0.320	0.124	
34	20	6.66134E-16	0.107501	0.0133245	0.000669894	0.116739	0.0343186	0	65.0915	47.0889	NA	78.4246	88.0632	7.29667E-11	0.0134881	2.12763E-06	1.05544E-08	5.29034E-06	3.12698E-08	1.15043E-07	0.0118187	0.450222	0.131343	0.0587279	0.21227	0.725602	0.471669	0.896006	0.285103	0.947749	1	0.323648	1	0.634438	0.280586	1.000	1.000	1.000	1.000	1.000	0.836	0.482	0.655	0.738	0.600	0.000	0.000	0.000	0.000	0.000	0.316	0.155	0.314	0.418	0.565	
36	20	5.55112E-16	0.107718	0.0133191	0.00325402	0.108122	0.0367429	0	65.4077	46.9327	NA	81.4254	102.29	2.05724E-13	0.0162522	2.65688E-07	3.21285E-05	1.0388E-08	3.46856E-07	2.62044E-07	0.311519	0.155354	0.0190734	0.776064	0.000181112	0.930767	0.303829	0.843901	0.292951	0.246612	0.844664	0.495457	0.495457	0.446166	0.000940234	1.000	0.999	1.000	1.000	1.000	0.530	0.625	0.804	0.362	0.942	0.000	0.000	0.000	0.000	0.015	0.273	0.183	0.454	0.474	0.021	
41	20	2.22045E-15	0.105618	0.0133186	0.0013865	0.0990138	0.0309665	0	62.8874	33.6414	NA	73.3462	71.2845	5.61833E-08	0.0102009	1.49088E-07	3.38611E-06	3.68684E-08	8.51339E-06	1.75536E-06	0.772535	0.158876	0.502963	0.0392729	0.303854	0.468025	0.913157	0.709292	0.32468	0.861751	0.925099	0.323648	0.427734	1	0.342516	1.000	1.000	1.000	1.000	1.000	0.234	0.585	0.419	0.719	0.497	0.005	0.000	0.002	0.000	0.000	0.263	0.146	0.170	0.279	0.479	
38	20	0	0.113095	0.0133119	0.00100972	0.109485	0.0333002	0	72.1774	37.3605	NA	77.0314	82.7216	6.28575E-10	0.0124221	5.82711E-08	2.05142E-07	1.67996E-06	3.30167E-06	3.9748E-08	0.0712246	0.0594518	0.0387494	0.125523	0.213775	0.793999	0.877997	0.930323	0.268397	0.272832	0.623615	0.631161	0.490386	0.030054	0.431539	1.000	1.000	1.000	1.000	1.000	0.700	0.711	0.754	0.640	0.576	0.000	0.000	0.000	0.000	0.011	0.217	0.210	0.447	0.049	0.173	
39	20	1.4766E-14	0.102507	0.0133299	0.00248755	0.100462	0.0332121	0	59.1365	41.8212	NA	76.6895	81.5084	1.02054E-09	0.0122224	0.000273023	1.48741E-06	2.78183E-07	1.17208E-07	1.51946E-08	0.0676386	0.844054	0.846922	0.158876	0.0838749	0.239554	0.600056	0.484998	0.460807	0.091003	0.692843	0.0903225	0.841416	0.484849	0.612884	0.997	1.000	1.000	1.000	1.000	0.684	0.337	0.333	0.599	0.664	0.027	0.000	0.005	0.000	0.000	0.378	0.090	0.265	0.438	0.399	
40	20	1.44329E-15	0.106211	0.0133112	6.20829E-05	0.112094	0.0279902	0	63.6659	20.0286	NA	67.2809	58.07	7.78405E-06	0.00761638	4.03361E-08	0.000336214	4.57738E-08	0.00156714	5.36777E-05	0.19023	0.0163435	0.0365406	0.0163435	0.637415	0.150519	0.383015	0.93027	0.861466	0.965162	0.921166	0.550191	0.624971	0.498596	0.379081	1.000	0.997	1.000	0.986	1.000	0.612	0.782	0.740	0.783	0.444	0.172	0.035	0.002	0.001	0.002	0.342	0.264	0.451	0.482	0.218	
37	20	1.15675E-10	0.0857801	0.0133098	0.00203577	0.108612	0.035207	0	41.5368	48.4773	NA	79.5642	92.9741	9.81615E-12	0.0144173	0.00232007	3.17108E-07	1.05984E-08	3.14671E-05	3.06998E-06	0.18274	0.0468935	0.922405	0.024411	0.0129829	0.284551	0.527668	0.418234	0.216018	0.432032	0.845255	0.76928	0.0627332	0.154114	0.5677	0.974	1.000	1.000	1.000	1.000	0.637	0.754	0.378	0.783	0.822	0.000	0.000	0.000	0.000	0.000	0.399	0.302	0.725	0.650	0.247	
43	20	0	0.123875	0.0133569	0.000174956	0.122268	0.0325815	0	86.0111	39.2283	NA	75.6753	78.1099	3.92858E-09	0.0116036	4.64468E-08	1.13048E-05	1.26716E-07	2.85385E-08	6.17636E-08	0.114644	0.254779	0.770958	0.00555426	0.431539	0.0046199	0.794223	0.0900851	0.104896	0.511314	0.83921	0.556744	0.768401	0.622217	0.846384	1.000	1.000	1.000	1.000	1.000	0.688	0.605	0.416	0.870	0.523	0.926	0.001	0.000	0.137	0.000	0.326	0.254	0.298	0.463	0.397	
45	20	0	0.114611	0.013313	1.71918E-05	0.131348	0.0305563	0	74.1145	29.8762	NA	72.4996	69.09	1.30219E-07	0.00976717	0.000112743	1.63933E-07	1.79831E-06	4.31953E-08	3.89825E-05	0.0729017	0.00540034	0.341037	0.11319	0.339513	0.811657	0.631368	0.29361	0.0174943	0.258204	0.555178	0.0930808	0.619292	0.37722	0.0666945	0.999	1.000	1.000	1.000	1.000	0.766	0.880	0.620	0.738	0.616	0.001	0.000	0.049	0.807	0.000	0.542	0.741	0.524	0.261	0.769	
42	20	0	0.12651	0.0133365	2.88991E-05	0.14409	0.034455	0	89.9854	39.9111	NA	78.4414	88.132	7.09572E-11	0.0135299	8.99645E-08	9.15371E-08	9.74468E-07	2.27479E-06	2.6839E-08	0.0685638	0.0849043	0.026041	0.000489159	0.0051304	0.87802	0.379206	0.0173877	0.556002	0.0454369	0.921166	0.842107	0.628799	0.364893	0.435132	1.000	1.000	1.000	1.000	1.000	0.762	0.752	0.828	0.938	0.897	0.001	0.008	0.643	0.003	0.000	0.358	0.420	0.276	0.213	0.550	
46	20	2.22045E-16	0.109114	0.0132724	0.000809961	0.100717	0.0300706	0	67.5864	25.0271	NA	71.7556	67.27	2.59925E-07	0.00935546	1.89436E-08	9.47392E-06	8.7951E-07	3.50043E-05	1.74525E-06	0.199973	0.15656	0.00630605	0.776704	0.101911	0.458811	0.965135	0.896521	0.347854	0.8789	0.276684	0.759136	0.173932	0.623615	0.37722	1.000	1.000	1.000	1.000	1.000	0.556	0.583	0.815	0.237	0.631	0.007	0.001	0.001	0.015	0.000	0.140	0.352	0.111	0.212	0.161	
44	20	2.77556E-15	0.105229	0.0133175	0.00173643	0.100733	0.0321628	0	62.4341	33.2092	NA	75.1769	76.5415	7.28154E-09	0.0112291	3.72924E-06	0.000380208	2.30397E-08	7.03328E-08	1.65521E-06	0.619292	0.495457	0.104197	0.0104922	0.0359607	0.527123	0.678165	0.982612	0.152111	0.444275	0.142983	0.373337	0.847443	0.274655	0.845255	1.000	0.994	1.000	1.000	1.000	0.392	0.434	0.643	0.800	0.726	0.005	0.002	0.000	0.000	0.008	0.104	0.165	0.332	0.147	0.332	
48	20	0	0.133772	0.0133317	2.88351E-05	0.129114	0.0308703	0	100.684	28.0924	NA	73.0348	70.4612	7.70843E-08	0.0100617	1.10281E-08	2.0855E-07	5.90389E-07	1.75545E-08	2.94778E-08	0.0962156	0.703206	0.0102598	0.0187513	0.100728	0.419751	0.428787	0.115891	0.543897	0.913288	1	0.840703	0.92211	0.17069	0.563903	1.000	1.000	1.000	1.000	1.000	0.678	0.203	0.834	0.807	0.671	0.002	0.002	0.037	0.001	0.000	0.283	0.251	0.299	0.092	0.177	
47	20	1.11022E-16	0.11091	0.0133162	0.00239567	0.104646	0.034466	0	69.3718	46.1917	NA	78.5845	88.7209	5.58542E-11	0.0136016	1.35106E-06	3.89602E-08	2.58415E-08	1.37354E-08	4.2574E-07	0.570039	0.148821	0.570039	0.568889	0.00645178	0.541428	0.384969	0.680369	0.982631	0.792528	0.692843	0.921491	0.626286	0.0627332	0.840703	1.000	1.000	1.000	1.000	1.000	0.388	0.599	0.386	0.391	0.842	0.001	0.000	0.000	0.000	0.000	0.209	0.296	0.376	0.060	0.316	
50	20	0	0.134202	0.0133157	6.74043E-07	0.157592	0.031717	0	101.576	32.2499	NA	74.5589	74.6823	1.50671E-08	0.010861	2.10485E-08	1.98476E-06	1.83835E-07	9.44994E-08	4.91376E-08	0.100728	0.021147	0.0397846	0.0556687	0.000544373	0.456216	0.200502	0.393064	0.947719	0.167541	0.777922	0.321628	0.626286	0.687718	0.101911	1.000	1.000	1.000	1.000	1.000	0.752	0.857	0.819	0.795	0.951	0.000	0.015	0.003	0.000	0.027	0.294	0.603	0.482	0.464	0.741	
51	20	1.77636E-15	0.106132	0.0133357	0.00237487	0.0988949	0.0325436	0	63.3375	39.4543	NA	75.7668	78.4048	3.49695E-09	0.0116227	5.25947E-08	2.45952E-08	0.00112901	1.46714E-08	5.71118E-07	1	0.216663	0.345344	0.427734	0.207511	1	0.878674	0.844834	0.188916	0.265078	0.450222	0.276684	0.284285	0.421604	0.145971	1.000	1.000	0.978	1.000	1.000	0.275	0.543	0.478	0.446	0.110	0.000	0.001	0.000	0.000	0.018	0.161	0.507	0.505	0.168	0.589	
