RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
15	8	0.000171999	0.125469	0.0333965	0.356966	0.0723224	0.0785121	2.78613E-06	14.1146	8.94757	NA	72.4241	25.3844	0.000648439	0.0265222	0.000235903	4.05838E-06	0.24883	0.298389	0.890021	0.944093	0.278621	0.28737	0.966	0.985	0.181	0.359	0.062	0.070	0.194	0.193	
16	8	1.73981E-06	0.159015	0.0332562	0.0128417	0.158484	0.063696	3.42662E-07	22.8629	4.2841	NA	58.736	16.9639	0.0176303	0.0142918	0.000101324	2.34484E-05	0.024521	1	0.190292	0.863881	1	0.871129	0.983	0.988	0.559	0.343	0.476	0.082	0.346	0.336	
17	8	1.02195E-08	0.190308	0.0332297	0.0207191	0.190438	0.0823316	2.5623E-11	32.799	13.1253	NA	75.3148	28.3571	0.000189423	0.0304847	3.03684E-06	1.83318E-08	0.107191	0.46772	0.20338	0.554914	0.370923	0.178547	0.999	1.000	0.529	0.414	0.339	0.014	0.229	0.492	
18	8	7.26743E-08	0.180365	0.0334975	0.000355678	0.195124	0.054642	4.55455E-08	28.9921	2.05545	NA	46.2623	13.0262	0.0714716	0.0087597	8.8811E-05	4.77678E-05	0.0526035	0.067878	0.226243	0.575403	0.359533	0.51936	0.988	0.989	0.582	0.568	0.486	0.252	0.481	0.454	
19	8	8.59406E-05	0.130096	0.0331269	0.0442668	0.15902	0.0790533	1.96383E-06	15.4229	8.30055	NA	73.1047	26.0268	0.000498142	0.0270258	2.75346E-05	0.000508539	0.533316	0.00203542	0.944932	0.495847	0.30445	0.550626	0.979	0.961	0.269	0.607	0.104	0.037	0.414	0.372	
20	8	3.26201E-06	0.154966	0.0333004	0.0258617	0.155203	0.0696514	2.65049E-07	21.6559	6.00249	NA	65.0054	20.0031	0.00556307	0.0186842	9.91239E-05	6.20449E-06	0.025575	0.64508	0.729448	0.862935	0.423605	0.757654	0.984	0.992	0.534	0.355	0.132	0.104	0.251	0.341	
21	8	0.000446994	0.116973	0.0333194	0.430773	0.0641026	0.081362	1.34266E-06	12.3247	12.1213	NA	74.2901	27.2268	0.000303353	0.029073	4.81388E-08	0.0129389	0.752823	0.881755	0.337828	0.509338	0.168079	0.647999	0.984	0.808	0.242	0.250	0.027	0.196	0.179	0.230	
22	8	3.99976E-09	0.196644	0.033419	0.00170798	0.200559	0.0639373	3.50723E-10	34.6238	6.07975	NA	59.0917	17.1115	0.0166915	0.0146122	1.53521E-05	3.07714E-07	0.146071	0.283144	1	0.0755488	0.881755	0.529002	0.997	0.999	0.541	0.493	0.067	0.684	0.384	0.441	
23	8	0.000282936	0.120859	0.0332904	0.361045	0.0941682	0.103099	7.21176E-10	13.1801	26.0855	NA	84.6853	45.7078	9.96442E-08	0.0554663	4.74407E-06	1.73051E-07	0.0542376	0.56536	0.0891057	0.423724	0.10053	0.54104	0.998	0.999	0.495	0.209	0.001	0.007	0.135	0.334	
24	8	1.73058E-05	0.142622	0.0331903	0.0695852	0.128747	0.0709507	7.95538E-07	18.465	6.98523	NA	66.406	20.8371	0.00401893	0.0197501	0.000340682	3.14185E-06	0.54104	0.54104	0.655794	0.42973	0.136591	0.328101	0.971	0.989	0.357	0.358	0.048	0.242	0.191	0.390	
25	8	9.4575E-06	0.148082	0.033433	0.0178678	0.156064	0.0658956	7.22767E-07	19.618	6.02248	NA	60.7431	17.8313	0.012755	0.0157055	0.00096881	4.83058E-05	0.102902	0.428962	0.0308875	0.241467	0.433954	0.728513	0.966	0.985	0.533	0.452	0.824	0.025	0.451	0.354	
26	8	2.15796E-05	0.141491	0.0333086	0.140273	0.10322	0.0699901	2.39253E-06	18.0445	5.30834	NA	65.5528	20.321	0.00491654	0.0191252	2.69624E-05	5.35123E-05	0.236397	0.345415	0.728941	0.702575	0.171793	1	0.981	0.979	0.200	0.365	0.136	0.144	0.190	0.285	
27	8	0.0052551	0.0935797	0.0335295	0.210579	0.109617	0.0875556	3.2596E-06	7.78949	14.966	NA	77.543	31.1706	5.78263E-05	0.0352036	0.0221626	6.03875E-07	1	0.438601	0.0931283	0.578142	0.641927	0.0271314	0.752	0.964	0.276	0.336	0.019	0.051	0.245	0.446	
28	8	2.59264E-05	0.140862	0.033486	0.060198	0.159696	0.0849745	3.97301E-08	17.6953	13.5799	NA	76.3229	29.5644	0.000114115	0.0327491	8.83129E-07	9.27095E-05	0.0432726	0.647999	0.555111	0.573772	0.875531	0.0925032	0.997	0.990	0.530	0.256	0.023	0.024	0.318	0.484	
29	8	5.6186E-06	0.151281	0.03332	0.00715002	0.186803	0.0694492	4.10319E-07	20.6139	6.18027	NA	65.0541	20.031	0.00550317	0.0187186	1.02567E-05	0.000990992	0.301542	0.102902	0.57718	0.467988	0.35515	0.0265825	0.987	0.962	0.453	0.511	0.053	0.264	0.441	0.565	
30	8	8.2799E-05	0.13145	0.0333955	0.136852	0.118285	0.0795132	1.04718E-06	15.4933	9.44261	NA	73.0271	25.9519	0.000513724	0.0273528	0.000330367	3.46548E-06	0.0490656	0.107191	0.554518	0.917057	0.761789	0.757654	0.970	0.989	0.478	0.172	0.035	0.090	0.320	0.317	
31	8	3.56997E-09	0.197279	0.0334202	0.0414453	0.179895	0.0882248	1.00713E-10	34.8452	8.34779	NA	77.8831	31.6499	4.71557E-05	0.0356997	4.99014E-08	2.60188E-05	0.763624	0.024521	0.0748593	0.834642	0.0100197	0.0431373	1.000	0.997	0.321	0.621	0.661	0.087	0.154	0.586	
32	8	1.14373E-06	0.161908	0.0332791	0.0204237	0.165776	0.0715023	4.58203E-08	23.6696	7.36738	NA	66.9696	21.1926	0.0034953	0.020341	0.00817366	3.75869E-08	0.168079	0.112492	0.168409	0.808195	0.544487	0.35515	0.906	0.996	0.475	0.503	0.498	0.072	0.398	0.269	
33	8	0.0144688	0.0816378	0.0333841	0.199738	0.12528	0.0976994	4.80436E-07	5.98002	20.4898	NA	82.3281	39.6109	1.49405E-06	0.0471046	0.00172942	7.29909E-06	0.54104	0.10053	0.0539662	0.11203	0.334262	0.0199188	0.931	0.976	0.352	0.453	0.011	0.014	0.231	0.509	
34	8	0.000575543	0.114643	0.0332985	0.281932	0.0963937	0.0895861	1.82653E-07	11.8535	16.524	NA	78.9816	33.3041	2.32367E-05	0.0377623	5.48315E-05	4.09146E-06	0.882526	0.159949	0.890538	0.0980757	0.442925	0.127555	0.987	0.993	0.265	0.415	0.047	0.006	0.350	0.167	
35	8	9.33205E-06	0.14938	0.033704	0.262275	0.0852104	0.0760107	7.87408E-07	19.6435	5.82587	NA	69.7003	23.1026	0.00163589	0.0237047	0.00364432	1.54382E-07	0.747186	0.0471683	0.444038	0.417106	0.438601	0.35045	0.908	0.988	0.317	0.168	0.249	0.267	0.241	0.231	
36	8	0.00041842	0.11655	0.0330341	0.13331	0.133162	0.0887054	6.80926E-08	12.4481	17.867	NA	78.9878	33.314	2.31379E-05	0.0371609	0.000630094	4.03652E-07	0.14397	0.130755	0.0494455	0.94556	0.757654	0.882526	0.971	0.995	0.449	0.451	0.005	0.058	0.272	0.310	
37	8	1.29374E-07	0.176537	0.0334367	0.0425664	0.170825	0.0842359	1.13232E-09	27.8755	10.4902	NA	75.5224	28.5976	0.000171284	0.0313314	2.60056E-08	6.14607E-05	0.294982	0.0199188	0.78263	0.676467	0.869415	0.104321	0.999	0.995	0.417	0.561	0.074	0.097	0.322	0.174	
38	8	2.8132E-07	0.170641	0.0332275	0.026842	0.215455	0.0973232	4.44339E-11	26.3739	18.4519	NA	82.2265	39.3846	1.65053E-06	0.0463822	3.86671E-05	1.46439E-08	0.164132	0.0724671	0.257463	0.451795	0.0169576	0.0451906	0.997	1.000	0.196	0.541	0.005	0.150	0.628	0.577	
39	8	0.000157158	0.126519	0.0334753	0.385274	0.0740868	0.0853317	2.06009E-07	14.2844	13.8553	NA	76.5042	29.7926	0.000103647	0.0330622	1.99502E-06	0.000100461	0.191704	0.544487	0.120837	0.328274	0.874177	0.345415	0.992	0.983	0.181	0.338	0.009	0.272	0.269	0.212	
40	8	3.81479E-08	0.184167	0.0334897	0.00158449	0.185289	0.058659	1.60897E-08	30.2414	2.8328	NA	51.9705	14.5744	0.041859	0.0110144	1.76075E-05	1.80499E-05	0.155524	0.067878	0.144007	0.602938	0.62202	1	0.994	0.994	0.512	0.556	0.565	0.207	0.331	0.371	
41	8	5.54918E-06	0.150819	0.033199	0.00663394	0.170609	0.0628469	9.14135E-07	20.6377	4.55861	NA	58.2435	16.7639	0.018984	0.0139284	0.00657227	3.92998E-06	0.766872	0.239328	0.678849	0.203589	0.218088	0.0471683	0.902	0.983	0.387	0.465	0.077	0.493	0.468	0.534	
42	8	2.40811E-08	0.186177	0.0333662	0.00792175	0.179126	0.0674576	2.9239E-09	31.134	5.33987	NA	62.9082	18.8721	0.00859762	0.0171075	5.41915E-07	0.000127952	0.307121	0.139232	0.918365	0.0241706	0.647999	0.192926	0.999	0.993	0.488	0.542	0.062	0.858	0.424	0.258	
43	8	0.00381622	0.0967572	0.0334457	0.162783	0.117635	0.0842795	5.0113E-06	8.36926	13.5567	NA	75.7507	28.8668	0.000153008	0.0317007	0.00121764	2.38277E-05	0.168079	0.446944	0.604348	0.0692045	0.334262	0.164132	0.926	0.964	0.413	0.237	0.050	0.015	0.374	0.412	
44	8	1.14169E-05	0.146306	0.0333389	0.0755946	0.114764	0.0645888	7.23519E-06	19.2584	1.95065	NA	60.0613	17.5269	0.0142971	0.0151325	4.98492E-05	0.00105966	0.446944	0.550626	0.837476	0.0707749	0.0744053	0.139232	0.968	0.938	0.283	0.293	0.163	0.676	0.216	0.465	
45	8	2.7777E-08	0.185951	0.0334752	0.00275183	0.201763	0.0673852	5.01959E-09	30.8569	4.53941	NA	62.1917	18.5144	0.00985248	0.0167417	4.32054E-06	3.61968E-05	0.0925032	0.0174537	0.137874	0.916423	0.747186	0.529002	0.997	0.994	0.552	0.615	0.563	0.107	0.344	0.439	
46	8	0.00229308	0.101828	0.0333931	0.0939237	0.139055	0.0830152	1.03128E-05	9.29877	11.2194	NA	74.9024	27.8911	0.000230114	0.0302163	0.00201384	8.03598E-05	0.0763423	0.755331	0.0680995	0.972308	0.732877	0.0199188	0.897	0.940	0.455	0.287	0.021	0.120	0.332	0.492	
47	8	0.000224073	0.122626	0.03323	0.054339	0.140884	0.07322	2.15031E-06	13.6176	9.93595	NA	68.6425	22.3232	0.00223406	0.0218835	0.00130057	2.29989E-05	0.187059	0.291313	0.299501	0.0745961	0.655495	0.544487	0.937	0.973	0.453	0.427	0.377	0.016	0.373	0.385	
48	8	4.69046E-05	0.136023	0.0334165	0.0593928	0.130878	0.0694214	4.01219E-06	16.5693	5.78117	NA	64.5686	19.7565	0.00612042	0.018459	6.5612E-05	0.000137968	1	0.0271314	0.602035	0.552903	0.550626	1	0.974	0.969	0.307	0.498	0.054	0.210	0.257	0.307	
49	8	0.0100115	0.085645	0.0332546	0.320315	0.0843026	0.0848276	4.29536E-06	6.63284	15.5862	NA	76.4258	29.6935	0.000108071	0.0325042	9.78253E-07	0.00864625	0.20389	0.765315	0.355899	0.106976	0.757654	0.64508	0.966	0.829	0.366	0.248	0.030	0.017	0.248	0.304	
50	8	3.7484E-05	0.137902	0.0334513	0.11936	0.127213	0.0816795	1.30339E-07	16.9947	12.0308	NA	74.339	27.2788	0.000296884	0.0293741	0.000148194	5.86445E-07	0.880003	0.0572232	0.64826	0.728941	0.334262	0.880003	0.985	0.996	0.299	0.488	0.029	0.035	0.211	0.298	
51	8	1.33201E-06	0.161079	0.0333159	0.0506616	0.1488	0.0761383	6.22322E-09	23.3764	11.5914	NA	70.7679	23.9463	0.00116437	0.0243335	3.12665E-08	7.8288E-05	0.382456	1	0.808564	0.808837	0.641927	1	0.999	0.992	0.382	0.285	0.072	0.032	0.335	0.287	
52	8	8.03273E-05	0.131363	0.0333118	0.14428	0.11677	0.0799775	5.56381E-07	15.5506	10.6224	NA	73.3628	26.2791	0.000448984	0.027702	8.14023E-05	6.54875E-05	0.0451906	0.880003	0.0910463	0.112716	0.547678	0.438601	0.982	0.983	0.521	0.351	0.011	0.589	0.283	0.272	
53	8	0.00020619	0.122936	0.0331248	0.138851	0.111431	0.0752869	1.33463E-06	13.7738	10.6836	NA	70.4983	23.7274	0.00127206	0.0237407	0.000113302	3.08548E-05	0.460273	0.6507	0.107453	0.384556	0.379935	0.544487	0.976	0.982	0.371	0.344	0.012	0.277	0.233	0.360	
54	8	0.0361836	0.0698468	0.033342	0.475317	0.0663699	0.0929739	6.88117E-06	4.38843	16.9203	NA	80.6769	36.2261	6.57063E-06	0.0420304	0.000231581	0.00036878	0.318506	0.653195	0.0617514	0.133815	0.102902	0.0287857	0.920	0.913	0.357	0.311	0.021	0.027	0.407	0.158	
55	8	0.000136525	0.126646	0.0332023	0.135915	0.123483	0.0828093	1.19654E-07	14.5495	14.6675	NA	75.4974	28.5683	0.000173395	0.0307627	0.000668608	8.87641E-07	0.146071	0.757654	0.0454354	0.303365	0.880915	0.759802	0.968	0.993	0.457	0.342	0.007	0.323	0.324	0.290	
56	8	0.00723542	0.0894423	0.0333018	0.513627	0.054707	0.0837521	6.35891E-06	7.21358	14.2496	NA	75.9682	29.1281	0.00013711	0.0317423	8.13202E-05	0.000202433	0.537322	0.880915	0.917848	0.0310572	0.653195	0.187059	0.950	0.941	0.319	0.282	0.101	0.014	0.240	0.184	
57	8	4.9644E-08	0.18203	0.0333841	0.00388614	0.215508	0.0746411	2.59753E-09	29.7306	6.97929	NA	69.2635	22.7743	0.00186593	0.0227706	2.73434E-05	1.7299E-06	0.133766	0.0199188	0.655204	0.65048	0.0490656	0.761789	0.995	0.998	0.519	0.599	0.132	0.140	0.568	0.315	
58	8	5.9341E-07	0.166696	0.0333836	0.0137144	0.17927	0.0727364	3.37682E-08	24.9335	6.71476	NA	67.9444	21.8371	0.00271	0.0213861	0.000342385	8.99388E-07	0.105122	0.0177343	0.78097	0.257026	0.6507	1	0.982	0.997	0.515	0.589	0.058	0.380	0.301	0.345	
59	8	0.000303985	0.120818	0.0334501	0.0678644	0.13701	0.0750365	2.72795E-06	13.0457	10.0576	NA	69.5984	23.0251	0.00168751	0.0232049	2.08822E-05	0.000849691	0.460273	0.133766	0.48521	0.108551	0.328101	0.881755	0.973	0.944	0.382	0.452	0.247	0.017	0.401	0.305	
60	8	0.00189774	0.10327	0.033251	0.334977	0.0847732	0.0879264	6.63999E-07	9.64591	16.1641	NA	78.2842	32.2347	3.67425E-05	0.0361066	0.00322676	3.24822E-07	0.178547	0.6507	0.91811	0.0770222	0.164132	0.881755	0.913	0.987	0.181	0.312	0.067	0.010	0.399	0.264	
61	8	4.15052E-05	0.136873	0.0333924	0.17125	0.111494	0.0814896	5.156E-08	16.8013	13.9906	NA	74.3567	27.2976	0.000294572	0.0292853	8.74554E-05	2.44672E-07	0.6507	0.763624	0.236887	0.730562	0.883232	0.630898	0.989	0.997	0.320	0.303	0.009	0.091	0.262	0.236	
62	8	0.000299319	0.12022	0.0332477	0.0772614	0.155926	0.0882534	1.07152E-07	13.0746	16.3263	NA	78.4057	32.416	3.40016E-05	0.0363709	3.97589E-07	0.00399699	0.0798494	0.0701713	0.0399469	0.602938	0.454131	0.750113	0.991	0.925	0.491	0.492	0.007	0.179	0.388	0.295	
63	8	5.04859E-05	0.135536	0.0334379	0.0515388	0.156993	0.0806348	2.48815E-07	16.4298	11.3591	NA	73.3274	26.2442	0.000455484	0.0279074	0.00022422	2.47722E-06	0.067878	0.508188	0.654302	0.576398	0.634855	0.124165	0.981	0.993	0.492	0.370	0.036	0.031	0.267	0.461	
64	8	0.000770776	0.111988	0.0332992	0.186403	0.10392	0.0786499	4.10389E-06	11.3103	10.9948	NA	72.5993	25.5468	0.000606719	0.0266113	0.000304807	1.44305E-05	0.880915	0.175281	0.653689	0.33169	0.236397	0.438601	0.961	0.979	0.297	0.406	0.045	0.023	0.196	0.351	
65	8	0.000114397	0.128517	0.0333132	0.0622067	0.139571	0.0748442	1.25858E-06	14.8829	9.68938	NA	69.4908	22.9439	0.00174337	0.0229232	0.00187881	1.07847E-06	0.0508785	0.763624	0.837189	0.58128	0.744023	0.876784	0.937	0.988	0.482	0.324	0.063	0.040	0.327	0.312	
66	8	5.48779E-06	0.150903	0.0332003	0.0119126	0.179962	0.0715632	1.17104E-06	20.659	4.05691	NA	67.2375	21.3659	0.00326472	0.0204864	0.000292303	0.000149055	0.000497434	1	0.315779	0.755535	0.65761	0.294982	0.969	0.973	0.670	0.358	0.378	0.084	0.397	0.451	
67	8	5.40024E-09	0.194993	0.0334215	0.000523153	0.203266	0.0586016	1.48428E-09	34.0396	3.7864	NA	52.314	14.6794	0.0403365	0.011104	3.16375E-08	0.0026883	0.283144	0.0701713	0.429518	0.0898059	1	0.278621	0.998	0.963	0.515	0.587	0.309	0.690	0.400	0.513	
68	8	0.000143706	0.126445	0.0332601	0.11725	0.137334	0.0876738	2.43528E-08	14.4529	17.8517	NA	78.1331	32.0119	4.04098E-05	0.0358083	3.37721E-05	1.86127E-06	0.236397	0.273789	0.0490135	0.890385	0.877943	0.882526	0.993	0.997	0.423	0.406	0.003	0.071	0.314	0.309	
69	8	4.22459E-05	0.136411	0.033313	0.381949	0.0744014	0.0850971	2.7881E-07	16.7677	10.7829	NA	76.4647	29.7426	0.000105858	0.0326993	4.30931E-05	2.30493E-06	0.127555	0.133766	0.808102	0.783128	0.208912	0.278621	0.988	0.994	0.159	0.413	0.085	0.038	0.176	0.187	
70	8	4.00205E-05	0.137385	0.0334485	0.204391	0.120461	0.0949152	7.28313E-09	16.8704	17.7838	NA	81.1628	37.1606	4.37324E-06	0.0437167	1.15197E-05	4.25508E-07	0.442925	0.00852007	0.488064	0.53496	0.359533	1	0.996	0.999	0.206	0.566	0.012	0.014	0.196	0.277	
71	8	0.00802277	0.0883101	0.0333106	0.465664	0.0633319	0.0868092	1.08885E-05	7.02839	13.3815	NA	77.5623	31.1975	5.71688E-05	0.0347584	7.04921E-05	0.000656806	0.765315	0.0490656	1	0.0448166	0.0980058	0.757654	0.938	0.913	0.253	0.431	0.099	0.019	0.176	0.257	
72	8	2.53151E-05	0.140062	0.0332533	0.111659	0.130707	0.0821651	8.23924E-08	17.7407	12.1872	NA	74.8737	27.8593	0.000233181	0.0298731	4.65749E-08	0.00120661	0.294982	0.880915	0.754004	0.836148	0.433954	0.0654706	0.997	0.962	0.199	0.273	0.040	0.044	0.364	0.470	
73	8	1.45462E-05	0.144589	0.0333504	0.0588607	0.137111	0.0725747	1.19889E-05	18.7961	1.42707	NA	67.6875	21.6635	0.00290281	0.0211145	0.00096881	0.000208434	0.00514331	0.7683	0.238524	0.730684	0.278621	0.0222884	0.927	0.947	0.572	0.320	0.456	0.211	0.429	0.206	
74	8	2.71717E-06	0.157387	0.0335501	0.0180914	0.20889	0.0883726	2.03256E-09	22.0066	15.1924	NA	77.9719	31.7776	4.4659E-05	0.0361201	6.78417E-06	1.6661E-06	0.11284	0.0169576	0.67812	0.579458	0.877943	0.171793	0.998	0.999	0.507	0.610	0.022	0.016	0.338	0.486	
75	8	1.24651E-07	0.175711	0.0332374	0.0272877	0.201394	0.0912367	1.02664E-10	27.9475	15.2071	NA	79.7341	34.5408	1.36404E-05	0.0394315	3.44626E-07	9.90388E-06	0.00120573	1	0.169988	0.090274	0.218088	0.634855	1.000	0.998	0.730	0.363	0.005	0.628	0.512	0.315	
76	8	0.00235749	0.101813	0.0334795	0.380761	0.088007	0.100408	3.45114E-08	9.24803	22.3571	NA	83.4832	42.381	4.39132E-07	0.0513088	0.00104008	1.99484E-07	0.0376755	0.454131	0.780755	0.0247274	0.877943	0.0508785	0.959	0.993	0.494	0.353	0.042	0.004	0.267	0.141	
77	8	8.8911E-05	0.130474	0.0332925	0.0745587	0.148575	0.0833208	5.25838E-08	15.3587	15.3817	NA	75.4446	28.507	0.000177909	0.0308808	0.000694367	8.20073E-08	0.550626	0.370923	0.372596	0.558717	0.508188	0.35045	0.973	0.997	0.356	0.387	0.015	0.023	0.360	0.389	
78	8	7.9535E-07	0.164468	0.0333166	0.00423354	0.196449	0.0686832	7.19516E-08	24.3691	5.84095	NA	64.4935	19.7147	0.00621998	0.0182403	0.000559892	2.77891E-06	0.0744053	0.0873851	0.51242	1	0.880003	0.0557783	0.975	0.994	0.537	0.536	0.225	0.093	0.369	0.553	
79	8	7.60162E-07	0.164662	0.0332965	0.0467143	0.173236	0.0871022	3.58534E-09	24.4563	11.611	NA	77.6298	31.2916	5.49266E-05	0.0348821	1.3877E-07	7.98402E-05	0.00138099	0.661322	0.630984	0.46947	0.278621	0.757654	0.999	0.993	0.656	0.355	0.025	0.173	0.215	0.343	
80	8	1.81718E-06	0.159529	0.0334249	0.0178844	0.159964	0.0675523	7.53448E-08	22.7792	7.31738	NA	63.0033	18.9206	0.00843972	0.0172287	3.99395E-06	2.99597E-05	1	0.880003	0.835606	0.57718	0.178547	0.363613	0.996	0.992	0.308	0.322	0.053	0.162	0.448	0.400	
81	8	2.93422E-07	0.171034	0.0333554	0.0189226	0.157057	0.0669167	3.11635E-08	26.2925	5.48971	NA	62.2544	18.5452	0.00973803	0.016636	9.27054E-06	7.88844E-06	0.438601	0.120583	0.945241	0.181999	0.641927	0.6507	0.995	0.994	0.256	0.483	0.084	0.445	0.284	0.370	
82	8	1.95189E-05	0.142253	0.033312	0.00910483	0.192225	0.0737032	8.19466E-07	18.2357	7.15922	NA	68.7984	22.4348	0.00213689	0.0221624	9.37695E-05	0.000200283	0.107191	0.0526035	1	0.70593	0.450675	0.0334836	0.977	0.973	0.501	0.530	0.099	0.059	0.413	0.547	
83	8	1.01534E-06	0.163571	0.0334594	0.030296	0.177654	0.0820119	1.35013E-09	23.8988	14.1161	NA	74.4019	27.3458	0.000288733	0.0295087	5.75131E-07	6.01548E-06	0.26314	0.181595	0.212924	0.400581	0.752823	0.54104	0.999	0.998	0.441	0.470	0.006	0.208	0.349	0.384	
84	8	0.000183282	0.124938	0.0333969	0.336913	0.0792771	0.0825561	8.37192E-07	13.9952	11.3602	NA	74.8435	27.8258	0.000236458	0.0300884	2.58317E-05	1.14275E-05	0.877943	0.457327	0.972153	0.516083	0.0629523	0.524358	0.986	0.989	0.279	0.332	0.062	0.024	0.147	0.221	
85	8	1.50569E-06	0.160311	0.0333254	0.034181	0.137092	0.064729	1.35097E-07	23.1407	5.82037	NA	60.1093	17.5479	0.014185	0.0151615	1.06821E-06	0.00020723	0.880915	1	0.810068	0.119952	0.438601	0.874177	0.995	0.982	0.337	0.322	0.060	0.554	0.260	0.338	
