RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
8	8	0.000109913	0.128943	0.0333394	0.198915	0.0964533	0.0750814	1.72152E-06	14.9583	9.02405	NA	69.6446	23.0602	0.00166395	0.0231262	0.000283008	5.57878E-06	0.558133	0.446944	0.300199	0.371054	0.251065	0.752823	0.967	0.986	0.342	0.235	0.024	0.268	0.217	0.320	
40	8	1.60274E-06	0.159871	0.0333204	0.0309027	0.167768	0.0777305	1.35014E-08	23.0206	10.4032	NA	71.5543	24.6083	0.000890126	0.0253447	0.00119599	4.67404E-08	0.64508	1	0.213146	0.431809	0.880915	0.0271314	0.970	0.998	0.381	0.338	0.416	0.024	0.348	0.555	
28	8	7.51354E-05	0.131901	0.0333133	0.0824809	0.141127	0.0812726	1.28683E-06	15.6769	8.85106	NA	73.9864	26.909	0.000346088	0.0286509	0.000171764	6.38337E-05	0.880915	0.0025229	0.187731	0.315544	0.638525	0.54104	0.973	0.979	0.314	0.582	0.020	0.345	0.367	0.278	
33	8	1.42564E-07	0.175593	0.0333706	0.00694191	0.182525	0.0676114	5.6004E-09	27.6877	7.49029	NA	62.8363	18.8356	0.00871831	0.0170807	0.000132083	1.95098E-07	0.244513	0.218088	0.226018	0.781916	0.865543	0.533316	0.990	0.998	0.469	0.474	0.396	0.049	0.362	0.407	
9	8	4.96941E-05	0.135332	0.0333571	0.253351	0.0868126	0.0760015	2.64801E-06	16.4597	6.70067	NA	70.6074	23.8155	0.0012276	0.024204	9.30177E-07	0.0020928	0.0319676	0.465461	0.890178	0.385033	0.367406	0.880915	0.983	0.922	0.158	0.349	0.082	0.271	0.223	0.297	
20	8	0.000797363	0.111985	0.0333915	0.214842	0.0994774	0.0802004	1.54948E-06	11.2474	12.929	NA	73.4745	26.3897	0.000428962	0.0279773	0.000453838	2.83679E-06	0.638525	0.558133	0.863446	0.17817	0.630898	0.377178	0.961	0.986	0.320	0.331	0.057	0.013	0.325	0.208	
32	8	0.000368889	0.118874	0.0333786	0.0798275	0.136264	0.07779	3.85872E-05	12.6835	5.27781	NA	71.832	24.8509	0.000806396	0.0257358	0.00473935	0.000180081	0.0980058	0.00228559	0.316943	0.317632	0.291313	0.54104	0.845	0.910	0.442	0.548	0.056	0.370	0.253	0.282	
41	8	8.56449E-09	0.192483	0.0334349	0.000613836	0.188588	0.0550553	4.24309E-09	33.1425	2.58888	NA	47.1185	13.2371	0.0665371	0.00902827	0.000101064	7.94277E-07	1	0.454131	0.386444	0.105684	0.0980058	0.634855	0.991	0.998	0.381	0.457	0.317	0.636	0.552	0.338	
43	8	0.000623287	0.114495	0.0334655	0.0469012	0.163968	0.0825125	4.07518E-06	11.7051	10.6141	NA	74.7268	27.6973	0.000249462	0.0300267	5.08888E-05	0.0026498	0.450675	0.00567986	0.0838222	0.699648	0.108677	0.876784	0.957	0.905	0.390	0.569	0.020	0.187	0.459	0.339	
22	8	0.000108977	0.128748	0.033271	0.100074	0.132627	0.0806492	2.41194E-07	14.9744	12.8749	NA	74.1508	27.0801	0.000322395	0.0287371	1.55775E-05	1.69014E-05	0.0763423	0.655495	0.78097	0.302476	0.65761	0.653195	0.992	0.992	0.479	0.334	0.041	0.013	0.250	0.335	
2	8	5.61222E-05	0.133671	0.0331808	0.173537	0.106225	0.0780531	8.99979E-07	16.2292	8.99512	NA	72.3629	25.3283	0.000663524	0.0261127	0.016441	4.00727E-08	0.877943	0.244513	0.758991	0.944718	0.544487	0.0508785	0.800	0.987	0.266	0.376	0.132	0.100	0.327	0.159	
29	8	2.08694E-06	0.158417	0.0333873	0.410558	0.0837246	0.101742	1.72712E-10	22.5133	19.6035	NA	83.8981	43.4731	2.70253E-07	0.0526632	4.90605E-06	3.95865E-08	1	0.110875	0.387826	0.351923	0.874177	0.00103487	0.998	1.000	0.271	0.464	0.161	0.006	0.260	0.072	
15	8	8.47958E-07	0.164032	0.0333128	0.0436622	0.150678	0.0746922	5.90612E-08	24.2457	6.27528	NA	69.2974	22.7994	0.00184726	0.022724	0.00218794	7.51594E-08	0.213641	0.0953301	0.303144	0.756551	0.0724671	0.881755	0.948	0.996	0.442	0.483	0.335	0.139	0.201	0.308	
1	8	7.72598E-05	0.131872	0.0333622	0.155982	0.13607	0.0959111	9.5153E-09	15.6242	18.4971	NA	81.8763	38.6235	2.30575E-06	0.0455436	7.14153E-05	4.22152E-07	0.00616811	0.291313	0.944468	0.138248	0.446944	0.222262	0.992	0.998	0.611	0.201	0.044	0.005	0.224	0.424	
42	8	7.50131E-06	0.148954	0.0332566	0.0412473	0.163763	0.0802354	6.20287E-08	20.0609	10.3823	NA	73.606	26.5211	0.000406303	0.0279598	0.000277016	4.78817E-07	0.107191	0.168079	0.890385	0.89074	0.155524	0.226172	0.983	0.997	0.482	0.449	0.052	0.052	0.453	0.203	
49	8	1.75127E-09	0.200844	0.0333664	0.006718	0.195447	0.0721072	1.0076E-10	36.2325	6.95953	NA	67.0078	21.2171	0.00346175	0.0205215	5.8658E-08	1.09735E-05	0.120583	0.0925032	0.833284	0.0950461	0.433954	0.874177	1.000	0.998	0.533	0.550	0.089	0.600	0.275	0.338	
38	8	1.91976E-10	0.213271	0.0334931	0.00270803	0.224316	0.0747951	2.59976E-11	40.5467	5.34872	NA	69.073	22.6339	0.00197362	0.0227291	7.5549E-06	1.40274E-07	0.0109147	0.175281	0.467988	0.095978	0.168079	0.168079	0.999	1.000	0.663	0.548	0.214	0.635	0.547	0.244	
7	8	2.94425E-09	0.196795	0.0331602	0.0469393	0.155699	0.0783648	1.07502E-10	35.2204	7.84239	NA	72.1555	25.1396	0.000716754	0.0258776	2.10525E-08	1.28857E-05	0.127555	0.874177	0.760179	0.0458439	0.104321	0.35045	1.000	0.998	0.196	0.354	0.084	0.741	0.516	0.245	
31	8	9.39012E-07	0.162053	0.033045	0.0100562	0.153322	0.0595681	1.53243E-07	24.0493	4.6808	NA	54.3732	15.3419	0.0318585	0.0117997	1.93592E-05	1.59177E-05	0.54104	0.46772	0.918073	0.292905	0.529002	0.750113	0.991	0.991	0.380	0.391	0.097	0.328	0.270	0.348	
36	8	1.95825E-05	0.141565	0.0331565	0.0584482	0.192675	0.101819	6.43378E-11	18.2295	25.8576	NA	84.249	44.4416	1.75502E-07	0.0532845	2.03976E-08	1.85696E-05	0.239328	0.0953301	0.113898	0.450983	0.634855	0.0198559	1.000	0.998	0.461	0.523	0.002	0.007	0.263	0.613	
6	8	1.40344E-07	0.175545	0.0333432	0.0349788	0.137982	0.0654376	5.02419E-08	27.7181	3.12581	NA	60.8979	17.9019	0.0124208	0.0156828	1.71383E-06	0.000140507	0.460273	0.382456	0.0446087	0.582688	0.634855	0.124165	0.997	0.988	0.277	0.435	0.761	0.197	0.305	0.221	
35	8	1.15657E-05	0.145492	0.0331748	0.0761395	0.140851	0.0794179	4.38948E-08	19.2336	11.8783	NA	73.2275	26.1462	0.000474244	0.0272847	0.000414953	1.10664E-07	0.0744053	0.765315	0.385507	0.631603	0.533316	0.757654	0.980	0.997	0.483	0.327	0.018	0.128	0.244	0.326	
3	8	6.53507E-06	0.150831	0.0334564	0.0672835	0.134375	0.0734382	6.20949E-08	20.3247	10.1168	NA	68.6207	22.3077	0.0022479	0.0221358	2.12116E-07	0.000133767	1	0.544487	0.727504	0.649469	0.763624	0.560223	0.997	0.987	0.281	0.344	0.103	0.031	0.256	0.340	
24	8	1.33266E-08	0.18882	0.0332323	0.00886021	0.189651	0.0724577	2.6146E-10	32.2831	9.00642	NA	67.8798	21.7932	0.00275754	0.0211432	0.000195522	1.46128E-08	0.233231	0.127555	0.653843	0.0426634	0.877943	0.881755	0.993	1.000	0.509	0.544	0.029	0.784	0.386	0.350	
18	8	9.61011E-05	0.129705	0.0332557	0.191952	0.105267	0.080675	1.11867E-06	15.2118	9.59384	NA	73.9912	26.914	0.000345366	0.0285059	5.77735E-08	0.0175282	0.164132	0.0542376	0.863383	0.75644	0.64508	0.301542	0.985	0.793	0.189	0.443	0.073	0.134	0.311	0.204	
5	8	4.48744E-06	0.152882	0.0333263	0.015964	0.16522	0.0685636	2.50863E-06	21.0445	2.21994	NA	64.0103	19.45	0.00688863	0.0179049	0.000262253	0.000402878	0.00216235	0.187059	1	0.158314	0.871129	0.222262	0.963	0.959	0.631	0.485	0.137	0.555	0.381	0.274	
16	8	1.86976E-06	0.158863	0.0333255	0.0438833	0.156852	0.0778343	2.78782E-08	22.7244	9.26985	NA	72.0218	25.0195	0.000752781	0.0258855	8.13473E-08	0.000474254	0.0234241	0.558133	0.862804	0.836897	0.763624	0.291313	0.998	0.978	0.542	0.358	0.084	0.086	0.332	0.212	
47	8	2.15337E-05	0.141137	0.0332215	0.0506669	0.13589	0.0695343	3.61931E-07	18.0486	8.99248	NA	65.2698	20.1553	0.00524375	0.018789	4.70479E-06	5.01994E-05	0.763624	0.64508	0.917961	0.655204	0.761789	0.6507	0.994	0.988	0.316	0.332	0.077	0.034	0.319	0.331	
11	8	7.39341E-07	0.164234	0.0331736	0.0745535	0.135115	0.0757712	1.46397E-08	24.5098	8.75268	NA	70.3921	23.6423	0.00131652	0.0237393	1.59067E-07	6.22105E-05	0.553344	0.226172	0.323722	0.862272	0.208912	0.62202	0.998	0.992	0.238	0.421	0.253	0.047	0.196	0.343	
17	8	0.000111304	0.128947	0.0333669	0.0930826	0.123472	0.0735233	8.29104E-06	14.9346	6.00794	NA	68.3165	22.0935	0.00244782	0.0217726	0.000112201	0.000138813	0.450675	0.0199188	0.834887	0.94519	0.278621	0.537322	0.964	0.964	0.365	0.496	0.079	0.106	0.224	0.253	
50	8	5.82623E-09	0.194071	0.0333359	0.000805761	0.19614	0.0585351	9.75236E-10	33.8918	4.77179	NA	52.3621	14.6942	0.0401255	0.0110731	8.00539E-05	9.7606E-08	0.446944	0.218088	0.429305	0.269362	0.752823	0.450675	0.993	0.999	0.433	0.486	0.241	0.359	0.387	0.435	
14	8	2.26044E-07	0.171803	0.0331888	0.335291	0.0807085	0.0837649	4.92697E-09	26.7965	8.63693	NA	75.9372	29.0905	0.000139289	0.0315103	5.47981E-08	6.07133E-05	0.759802	0.0144646	0.583716	0.148883	0.178547	1	0.999	0.992	0.264	0.129	0.139	0.450	0.185	0.293	
23	8	0.00156239	0.105595	0.0333862	0.263742	0.103663	0.0927562	2.54369E-07	10.0036	17.7391	NA	80.3494	35.6223	8.54106E-06	0.0413192	0.000356777	2.30239E-06	0.446944	0.0169576	0.677676	0.0618776	0.653195	0.51936	0.971	0.991	0.223	0.524	0.036	0.006	0.324	0.236	
26	8	0.00028659	0.121626	0.0335324	0.18705	0.122351	0.0927352	1.63689E-08	13.1561	19.8838	NA	80.0873	35.1534	1.04657E-05	0.0410111	0.000195121	1.20089E-07	0.35515	0.164132	0.835918	0.0674507	0.871129	0.647999	0.985	0.997	0.378	0.430	0.037	0.003	0.273	0.243	
39	8	2.31038E-06	0.157283	0.0332931	0.0658113	0.133908	0.0727875	2.12652E-07	22.3179	5.75911	NA	68.1229	21.9594	0.00258171	0.0214508	3.80344E-06	0.000487059	0.139232	0.377178	0.0491218	0.602579	0.367406	0.0925032	0.994	0.977	0.223	0.267	0.751	0.046	0.439	0.514	
12	8	9.21806E-06	0.148045	0.0333829	0.0349047	0.157093	0.0744707	1.92732E-07	19.667	8.59758	NA	69.3545	22.8419	0.00181609	0.02284	0.000464914	2.60593E-06	0.14397	0.175281	0.315072	0.264634	0.345415	0.30445	0.975	0.993	0.481	0.470	0.023	0.386	0.260	0.439	
48	8	2.26545E-07	0.172899	0.0334031	0.0319896	0.184723	0.0861366	6.04969E-09	26.7922	8.23193	NA	76.9559	30.3766	8.09834E-05	0.033787	1.38132E-05	2.75346E-05	0.000156326	0.442925	0.513409	0.05085	0.879014	0.213
